name,level,true,gb,boost,pred,err,dim1_交互纵连,dim2_多押,dim3_位移,dim4_耐力,dim5_读谱
AfterZABANIYAMUGEdit.Daily天利.0,IN,15.6,15.5324,0.0758,15.6083,+0.0083,0.3037,0.0000,0.0000,0.0531,0.0000
Ajourneytothemoonlight.Yesod.0,EZ,4.5,4.5007,0.0000,4.5007,+0.0007,0.0000,0.0000,0.0000,0.0000,0.0000
Ajourneytothemoonlight.Yesod.0,HD,10.7,10.7145,0.0000,10.7145,+0.0145,0.0000,0.0000,0.0000,0.0000,0.0000
Ajourneytothemoonlight.Yesod.0,IN,14.5,14.3518,0.1523,14.5041,+0.0041,0.0000,0.0000,0.0577,0.0000,0.4352
Alb.Avans.0,EZ,3.5,3.5118,0.0000,3.5118,+0.0118,0.0000,0.0000,0.0000,0.0000,0.0000
Alb.Avans.0,HD,8.9,8.9241,0.0000,8.9241,+0.0241,0.0000,0.0000,0.0000,0.0000,0.0000
Alb.Avans.0,IN,14.7,14.6927,0.0000,14.6927,-0.0073,0.0000,0.0000,0.0000,0.0000,0.0000
Aleph0.LeaF.0,EZ,3.5,3.3588,0.1481,3.5069,+0.0069,0.0000,0.0000,0.0000,0.0000,0.4489
Aleph0.LeaF.0,HD,12.2,12.0573,0.1368,12.1942,-0.0058,0.0000,0.0000,0.0000,0.0000,0.4147
Aleph0.LeaF.0,IN,16.0,15.7925,0.2051,15.9976,-0.0024,0.2641,0.0000,0.1929,0.0424,0.3359
Aliceinaxxxxxxxx.Nagiha.0,EZ,5.0,4.9830,0.0000,4.9830,-0.0170,0.0000,0.0000,0.0000,0.0000,0.0000
Aliceinaxxxxxxxx.Nagiha.0,HD,9.5,9.4976,0.0000,9.4976,-0.0024,0.0000,0.0000,0.0000,0.0000,0.0000
Aliceinaxxxxxxxx.Nagiha.0,IN,15.8,15.7704,0.0246,15.7951,-0.0049,0.0000,0.0431,0.0000,0.0000,0.0577
AnotherMe.DAAN.0,EZ,5.0,4.9986,0.0000,4.9986,-0.0014,0.0000,0.0000,0.0000,0.0000,0.0000
AnotherMe.DAAN.0,HD,9.8,9.8171,0.0000,9.8171,+0.0171,0.0000,0.0000,0.0000,0.0000,0.0000
AnotherMe.DAAN.0,IN,15.6,15.3770,0.2350,15.6121,+0.0121,0.0000,0.0000,0.3959,0.1429,0.4586
AnotherMe.NeutralMoon.0,EZ,5.5,5.5030,0.0000,5.5030,+0.0030,0.0000,0.0000,0.0000,0.0000,0.0000
AnotherMe.NeutralMoon.0,HD,9.3,9.3099,0.0023,9.3122,+0.0122,0.0000,0.0176,0.0000,0.0000,0.0000
AnotherMe.NeutralMoon.0,IN,13.6,13.4911,0.0986,13.5897,-0.0103,0.1180,0.0000,0.0000,0.0000,0.2203
AnotherRound.JustinDai.0,EZ,2.5,2.5142,0.0000,2.5142,+0.0142,0.0000,0.0000,0.0000,0.0000,0.0000
AnotherRound.JustinDai.0,HD,9.6,9.6026,0.0000,9.6026,+0.0026,0.0000,0.0000,0.0000,0.0000,0.0000
AnotherRound.JustinDai.0,IN,13.3,13.3057,0.0000,13.3057,+0.0057,0.0000,0.0000,0.0000,0.0000,0.0000
Antithese.Blacklolita.0,EZ,4.5,4.5056,0.0000,4.5056,+0.0056,0.0000,0.0000,0.0000,0.0000,0.0000
Antithese.Blacklolita.0,HD,10.8,10.8117,0.0014,10.8131,+0.0131,0.0000,0.0000,0.0093,0.0000,0.0000
Antithese.Blacklolita.0,IN,15.4,15.3807,0.0148,15.3955,-0.0045,0.0000,0.0000,0.0983,0.0000,0.0000
Antithese.Blacklolita.0,AT,16.4,16.0076,0.4051,16.4127,+0.0127,0.7524,0.6831,0.2409,0.1287,0.2812
Aphasia.闫东炜.0,EZ,4.0,4.0008,0.0000,4.0008,+0.0008,0.0000,0.0000,0.0000,0.0000,0.0000
Aphasia.闫东炜.0,HD,8.8,8.7701,0.0288,8.7989,-0.0011,0.0000,0.0000,0.1921,0.0000,0.0000
Aphasia.闫东炜.0,IN,13.3,13.2938,0.0058,13.2996,-0.0004,0.0000,0.0000,0.0384,0.0000,0.0000
AphroditesChildshortver.RUQOA.0,EZ,3.5,3.5032,0.0000,3.5032,+0.0032,0.0000,0.0000,0.0000,0.0000,0.0000
AphroditesChildshortver.RUQOA.0,HD,8.1,8.0950,0.0000,8.0950,-0.0050,0.0000,0.0000,0.0000,0.0000,0.0000
AphroditesChildshortver.RUQOA.0,IN,13.3,13.3003,0.0000,13.3003,+0.0003,0.0000,0.0000,0.0000,0.0000,0.0000
Apocalypse.アリスシャッハと魔法の楽団.0,EZ,4.0,4.0044,0.0000,4.0044,+0.0044,0.0000,0.0000,0.0000,0.0000,0.0000
Apocalypse.アリスシャッハと魔法の楽団.0,HD,8.6,8.5709,0.0314,8.6023,+0.0023,0.0000,0.0000,0.0000,0.0000,0.0952
Apocalypse.アリスシャッハと魔法の楽団.0,IN,13.5,13.4892,0.0000,13.4892,-0.0108,0.0000,0.0000,0.0000,0.0000,0.0000
Apocalyptic.ZClaxxSumaiLight.0,EZ,3.0,3.0109,0.0000,3.0109,+0.0109,0.0000,0.0000,0.0000,0.0000,0.0000
Apocalyptic.ZClaxxSumaiLight.0,HD,10.4,10.3912,0.0060,10.3971,-0.0029,0.0000,0.0000,0.0397,0.0000,0.0000
Apocalyptic.ZClaxxSumaiLight.0,IN,13.8,13.7543,0.0473,13.8017,+0.0017,0.0000,0.0000,0.0000,0.0000,0.1435
Archidoxen.Se_IRA.0,EZ,4.0,4.0156,0.0000,4.0156,+0.0156,0.0000,0.0000,0.0000,0.0000,0.0000
Archidoxen.Se_IRA.0,HD,10.0,9.9696,0.0288,9.9984,-0.0016,0.0000,0.1183,0.0895,0.0000,0.0000
Archidoxen.Se_IRA.0,IN,15.6,15.5582,0.0343,15.5925,-0.0075,0.0935,0.0390,0.0577,0.0000,0.0000
Ark.kanoryo.0,EZ,3.5,3.5116,0.0044,3.5160,+0.0160,0.0000,0.0336,0.0000,0.0000,0.0000
Ark.kanoryo.0,HD,9.5,9.4624,0.0000,9.4624,-0.0376,0.0000,0.0000,0.0000,0.0000,0.0000
Ark.kanoryo.0,IN,15.0,14.9869,0.0000,14.9869,-0.0131,0.0000,0.0000,0.0000,0.0000,0.0000
Ark.kanoryo.0,AT,16.5,16.1404,0.3617,16.5021,+0.0021,0.5501,1.0515,0.2895,0.0000,0.1836
Arkhei.SeraAmagi.0,EZ,7.5,7.5096,0.0034,7.5130,+0.0130,0.0154,0.0000,0.0000,0.0000,0.0000
Arkhei.SeraAmagi.0,HD,8.8,8.8007,0.0000,8.8007,+0.0007,0.0000,0.0000,0.0000,0.0000,0.0000
Arkhei.SeraAmagi.0,IN,12.6,12.3549,0.2448,12.5997,-0.0003,0.0000,0.0000,0.0000,0.0000,0.7419
ArtificialExistence.JunKuroda.0,EZ,3.5,3.5020,0.0024,3.5045,+0.0045,0.0000,0.0000,0.0000,0.0000,0.0074
ArtificialExistence.JunKuroda.0,HD,9.3,9.2897,0.0000,9.2897,-0.0103,0.0000,0.0000,0.0000,0.0000,0.0000
ArtificialExistence.JunKuroda.0,IN,14.7,14.6660,0.0339,14.6999,-0.0001,0.1008,0.0000,0.0781,0.0000,0.0000
ATHAZA.LeaF.0,EZ,8.6,8.6132,0.0000,8.6132,+0.0132,0.0000,0.0000,0.0000,0.0000,0.0000
ATHAZA.LeaF.0,HD,12.9,12.8776,0.0134,12.8911,-0.0089,0.0000,0.0000,0.0895,0.0000,0.0000
ATHAZA.LeaF.0,IN,15.7,15.7095,0.0000,15.7095,+0.0095,0.0000,0.0000,0.0000,0.0000,0.0000
ATHAZA.LeaF.0,AT,16.6,16.2213,0.3769,16.5982,-0.0018,0.7906,0.0000,0.4492,0.2732,0.2703
atruthseekerCommunicationwithUtopiawillbelost.kuro.0,EZ,6.5,6.5023,0.0070,6.5093,+0.0093,0.0000,0.0000,0.0000,0.0000,0.0212
atruthseekerCommunicationwithUtopiawillbelost.kuro.0,HD,12.4,12.3895,0.0030,12.3926,-0.0074,0.0000,0.0000,0.0203,0.0000,0.0000
atruthseekerCommunicationwithUtopiawillbelost.kuro.0,IN,15.8,15.7115,0.0790,15.7905,-0.0095,0.2093,0.0000,0.2198,0.0000,0.0000
AvataarReincarnationofKalpa.ScarletteakaCrYmson.0,EZ,2.0,1.9861,0.0160,2.0021,+0.0021,0.0000,0.0000,0.0000,0.0000,0.0485
AvataarReincarnationofKalpa.ScarletteakaCrYmson.0,HD,8.2,7.9809,0.2171,8.1980,-0.0020,0.0000,0.0000,0.0000,0.0000,0.6579
AvataarReincarnationofKalpa.ScarletteakaCrYmson.0,IN,13.4,13.3795,0.0145,13.3940,-0.0060,0.0000,0.0000,0.0577,0.0000,0.0177
AvataarReincarnationofKalpa.ScarletteakaCrYmson.0,AT,16.6,16.4096,0.1847,16.5943,-0.0057,0.6000,0.4051,0.0000,0.0000,0.0000
Aventyr.GrandThawRigelTheatre.0,EZ,3.5,3.5183,0.0000,3.5183,+0.0183,0.0000,0.0000,0.0000,0.0000,0.0000
Aventyr.GrandThawRigelTheatre.0,HD,9.9,9.8945,0.0000,9.8945,-0.0055,0.0000,0.0000,0.0000,0.0000,0.0000
Aventyr.GrandThawRigelTheatre.0,IN,13.7,13.6922,0.0000,13.6922,-0.0078,0.0000,0.0000,0.0000,0.0000,0.0000
BANGINGSTRIKE.DewPleiades.0,EZ,5.0,4.9990,0.0069,5.0059,+0.0059,0.0000,0.0000,0.0462,0.0000,0.0000
BANGINGSTRIKE.DewPleiades.0,HD,10.2,10.2220,0.0000,10.2220,+0.0220,0.0000,0.0000,0.0000,0.0000,0.0000
BANGINGSTRIKE.DewPleiades.0,IN,15.9,15.8202,0.0857,15.9059,+0.0059,0.0957,0.0000,0.0945,0.0670,0.1184
BANGINGSTRIKE.DewPleiades.0,AT,16.8,15.9688,0.8401,16.8089,+0.0089,1.1092,0.5786,1.1503,0.6159,0.7382
BelieveLightfeat果丸哒呦.ScalerMestie果丸哒呦.0,EZ,2.5,2.5032,0.0000,2.5032,+0.0032,0.0000,0.0000,0.0000,0.0000,0.0000
BelieveLightfeat果丸哒呦.ScalerMestie果丸哒呦.0,HD,8.9,8.8889,0.0000,8.8889,-0.0111,0.0000,0.0000,0.0000,0.0000,0.0000
BelieveLightfeat果丸哒呦.ScalerMestie果丸哒呦.0,IN,14.6,14.6175,0.0000,14.6175,+0.0175,0.0000,0.0000,0.0000,0.0000,0.0000
BetterGraphicAnimation.ルゼ.0,EZ,6.0,5.9974,0.0000,5.9974,-0.0026,0.0000,0.0000,0.0000,0.0000,0.0000
BetterGraphicAnimation.ルゼ.0,HD,11.1,11.1000,0.0000,11.1000,+0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
BetterGraphicAnimation.ルゼ.0,IN,15.3,15.1564,0.1417,15.2981,-0.0019,0.6441,0.0000,0.0000,0.0000,0.0000
Bitterblossom.imvi.0,EZ,2.5,2.4871,0.0077,2.4948,-0.0052,0.0349,0.0000,0.0000,0.0000,0.0000
Bitterblossom.imvi.0,HD,9.5,9.5234,0.0000,9.5234,+0.0234,0.0000,0.0000,0.0000,0.0000,0.0000
Bitterblossom.imvi.0,IN,13.5,13.4969,0.0000,13.4969,-0.0031,0.0000,0.0000,0.0000,0.0000,0.0000
Bloom.targ麻团qwq.0,EZ,3.5,3.4878,0.0000,3.4878,-0.0122,0.0000,0.0000,0.0000,0.0000,0.0000
Bloom.targ麻团qwq.0,HD,11.2,11.1836,0.0000,11.1836,-0.0164,0.0000,0.0000,0.0000,0.0000,0.0000
Bloom.targ麻团qwq.0,IN,14.9,14.7914,0.1056,14.8970,-0.0030,0.4320,0.0000,0.0704,0.0000,0.0000
BonusTime.MegaloPaleWhite.0,EZ,3.5,3.4883,0.0000,3.4883,-0.0117,0.0000,0.0000,0.0000,0.0000,0.0000
BonusTime.MegaloPaleWhite.0,HD,9.5,9.5032,0.0000,9.5032,+0.0032,0.0000,0.0000,0.0000,0.0000,0.0000
BonusTime.MegaloPaleWhite.0,IN,13.8,13.8095,0.0000,13.8095,+0.0095,0.0000,0.0000,0.0000,0.0000,0.0000
Bougainvillea.Jade.0,EZ,4.0,4.0094,0.0000,4.0094,+0.0094,0.0000,0.0000,0.0000,0.0000,0.0000
Bougainvillea.Jade.0,HD,8.3,8.2829,0.0000,8.2829,-0.0171,0.0000,0.0000,0.0000,0.0000,0.0000
Bougainvillea.Jade.0,IN,13.2,13.2076,0.0000,13.2076,+0.0076,0.0000,0.0000,0.0000,0.0000,0.0000
BoundedQuietude.FiniteLimitvsSiLiS.0,EZ,7.0,6.9743,0.0182,6.9925,-0.0075,0.0828,0.0000,0.0000,0.0000,0.0000
BoundedQuietude.FiniteLimitvsSiLiS.0,HD,7.5,7.4909,0.0048,7.4957,-0.0043,0.0000,0.0000,0.0322,0.0000,0.0000
BoundedQuietude.FiniteLimitvsSiLiS.0,IN,16.2,15.9667,0.2394,16.2061,+0.0061,0.1654,0.0000,0.0626,0.0054,0.5840
BRAINHACKER.SOMON.0,EZ,4.5,4.4865,0.0151,4.5015,+0.0015,0.0685,0.0000,0.0000,0.0000,0.0000
BRAINHACKER.SOMON.0,HD,9.3,9.2894,0.0151,9.3044,+0.0044,0.0685,0.0000,0.0000,0.0000,0.0000
BRAINHACKER.SOMON.0,IN,14.8,14.7707,0.0285,14.7992,-0.0008,0.0000,0.0000,0.0000,0.0000,0.0864
BraveNotes.TurquoiseDRIVENota.0,EZ,5.5,5.5089,0.0000,5.5089,+0.0089,0.0000,0.0000,0.0000,0.0000,0.0000
BraveNotes.TurquoiseDRIVENota.0,HD,11.4,11.3987,0.0000,11.3987,-0.0013,0.0000,0.0000,0.0000,0.0000,0.0000
BraveNotes.TurquoiseDRIVENota.0,IN,14.6,14.5305,0.0746,14.6051,+0.0051,0.0000,0.0000,0.2406,0.0000,0.1167
BreakOver.Kforest.0,EZ,5.0,5.0082,0.0000,5.0082,+0.0082,0.0000,0.0000,0.0000,0.0000,0.0000
BreakOver.Kforest.0,HD,11.5,11.4773,0.0243,11.5016,+0.0016,0.1106,0.0000,0.0000,0.0000,0.0000
BreakOver.Kforest.0,IN,14.1,14.0863,0.0000,14.0863,-0.0137,0.0000,0.0000,0.0000,0.0000,0.0000
BreakOver.Kforest.0,AT,14.9,14.8500,0.0334,14.8834,-0.0166,0.1518,0.0000,0.0000,0.0000,0.0000
BreakThroughTheBarrier.lixound.0,EZ,5.5,5.4772,0.0177,5.4949,-0.0051,0.0805,0.0000,0.0000,0.0000,0.0000
BreakThroughTheBarrier.lixound.0,HD,9.5,9.4889,0.0000,9.4889,-0.0111,0.0000,0.0000,0.0000,0.0000,0.0000
BreakThroughTheBarrier.lixound.0,IN,14.5,14.4783,0.0222,14.5006,+0.0006,0.0000,0.0326,0.0000,0.0000,0.0545
BrokenSky.JungoMAX3feat刘佳宜Snow幻影刃shadow.0,EZ,3.0,3.0108,0.0000,3.0108,+0.0108,0.0000,0.0000,0.0000,0.0000,0.0000
BrokenSky.JungoMAX3feat刘佳宜Snow幻影刃shadow.0,HD,8.6,8.5690,0.0000,8.5690,-0.0310,0.0000,0.0000,0.0000,0.0000,0.0000
BrokenSky.JungoMAX3feat刘佳宜Snow幻影刃shadow.0,IN,13.2,13.1728,0.0022,13.1749,-0.0251,0.0000,0.0167,0.0000,0.0000,0.0000
Burn.NceS.0,EZ,7.0,6.9920,0.0000,6.9920,-0.0080,0.0000,0.0000,0.0000,0.0000,0.0000
Burn.NceS.0,HD,11.2,11.1882,0.0000,11.1882,-0.0118,0.0000,0.0000,0.0000,0.0000,0.0000
Burn.NceS.0,IN,15.2,14.9806,0.2012,15.1818,-0.0182,0.4535,0.7800,0.0000,0.0000,0.0000
bye.DingerBox.0,EZ,4.0,3.9949,0.0012,3.9962,-0.0038,0.0000,0.0000,0.0082,0.0000,0.0000
bye.DingerBox.0,HD,9.1,9.0874,0.0000,9.0874,-0.0126,0.0000,0.0000,0.0000,0.0000,0.0000
bye.DingerBox.0,IN,14.8,14.7958,0.0000,14.7958,-0.0042,0.0000,0.0000,0.0000,0.0000,0.0000
Cereris.SunsetRayNceS.0,EZ,5.5,5.4997,0.0000,5.4997,-0.0003,0.0000,0.0000,0.0000,0.0000,0.0000
Cereris.SunsetRayNceS.0,HD,10.9,10.8582,0.0289,10.8871,-0.0129,0.0000,0.0000,0.0000,0.0000,0.0876
Cereris.SunsetRayNceS.0,IN,14.7,14.6944,0.0000,14.6944,-0.0056,0.0000,0.0000,0.0000,0.0000,0.0000
CervelleConnexion.SCTL.0,EZ,5.0,5.0254,0.0000,5.0254,+0.0254,0.0000,0.0000,0.0000,0.0000,0.0000
CervelleConnexion.SCTL.0,HD,11.3,11.2824,0.0128,11.2951,-0.0049,0.0000,0.0000,0.0000,0.0751,0.0000
CervelleConnexion.SCTL.0,IN,14.5,14.4438,0.0589,14.5027,+0.0027,0.1330,0.0000,0.0000,0.1743,0.0000
Chronologika.Hundotte.0,EZ,3.5,3.4863,0.0182,3.5045,+0.0045,0.0000,0.0000,0.1214,0.0000,0.0000
Chronologika.Hundotte.0,HD,9.8,9.8024,0.0000,9.8024,+0.0024,0.0000,0.0000,0.0000,0.0000,0.0000
Chronologika.Hundotte.0,IN,13.9,13.9084,0.0000,13.9084,+0.0084,0.0000,0.0000,0.0000,0.0000,0.0000
Chronomia.Lime.0,EZ,4.5,4.5199,0.0000,4.5199,+0.0199,0.0000,0.0000,0.0000,0.0000,0.0000
Chronomia.Lime.0,HD,11.1,11.0815,0.0210,11.1024,+0.0024,0.0000,0.0000,0.0000,0.0000,0.0636
Chronomia.Lime.0,IN,15.4,15.4116,0.0033,15.4149,+0.0149,0.0148,0.0000,0.0000,0.0000,0.0000
ChronosCollapseLaCampanella.SunsetRay.0,EZ,4.5,4.4953,0.0000,4.4953,-0.0047,0.0000,0.0000,0.0000,0.0000,0.0000
ChronosCollapseLaCampanella.SunsetRay.0,HD,12.5,12.4768,0.0158,12.4926,-0.0074,0.0716,0.0000,0.0000,0.0000,0.0000
ChronosCollapseLaCampanella.SunsetRay.0,IN,16.3,15.8915,0.4070,16.2985,-0.0015,0.6612,0.0375,0.0000,0.2953,0.6256
Chronostasis.黒皇帝.0,EZ,6.0,5.9994,0.0000,5.9994,-0.0006,0.0000,0.0000,0.0000,0.0000,0.0000
Chronostasis.黒皇帝.0,HD,10.7,10.6978,0.0114,10.7092,+0.0092,0.0000,0.0000,0.0000,0.0671,0.0000
Chronostasis.黒皇帝.0,IN,16.0,15.8668,0.1274,15.9942,-0.0058,0.0000,0.0255,0.0000,0.0921,0.3286
Cipher20.TetrajectoryfeatCtymax.0,EZ,5.0,5.0203,0.0000,5.0203,+0.0203,0.0000,0.0000,0.0000,0.0000,0.0000
Cipher20.TetrajectoryfeatCtymax.0,HD,10.3,10.2736,0.0000,10.2736,-0.0264,0.0000,0.0000,0.0000,0.0000,0.0000
Cipher20.TetrajectoryfeatCtymax.0,IN,14.4,14.4290,0.0020,14.4310,+0.0310,0.0000,0.0153,0.0000,0.0000,0.0000
ClassMemories.AntistarfeatCtymax.0,EZ,6.0,5.9971,0.0000,5.9971,-0.0029,0.0000,0.0000,0.0000,0.0000,0.0000
ClassMemories.AntistarfeatCtymax.0,HD,10.8,10.7975,0.0000,10.7975,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0000
ClassMemories.AntistarfeatCtymax.0,IN,13.8,13.6815,0.1092,13.7907,-0.0093,0.0000,0.0000,0.0000,0.0687,0.2957
ClockParadox.WyvernP.0,EZ,2.0,2.0285,0.0000,2.0285,+0.0285,0.0000,0.0000,0.0000,0.0000,0.0000
ClockParadox.WyvernP.0,HD,6.0,6.0130,0.0000,6.0130,+0.0130,0.0000,0.0000,0.0000,0.0000,0.0000
ClockParadox.WyvernP.0,IN,12.5,12.4825,0.0000,12.4825,-0.0175,0.0000,0.0000,0.0000,0.0000,0.0000
ColorfulDays.P4koofeatつゆり花鈴.0,EZ,5.0,5.0096,0.0000,5.0096,+0.0096,0.0000,0.0000,0.0000,0.0000,0.0000
ColorfulDays.P4koofeatつゆり花鈴.0,HD,7.0,6.9849,0.0000,6.9849,-0.0151,0.0000,0.0000,0.0000,0.0000,0.0000
ColorfulDays.P4koofeatつゆり花鈴.0,IN,12.6,12.6004,0.0000,12.6004,+0.0004,0.0000,0.0000,0.0000,0.0000,0.0000
CometFeat符白牙.CNHKSS.0,EZ,3.0,2.9932,0.0000,2.9932,-0.0068,0.0000,0.0000,0.0000,0.0000,0.0000
CometFeat符白牙.CNHKSS.0,HD,10.5,10.4899,0.0000,10.4899,-0.0101,0.0000,0.0000,0.0000,0.0000,0.0000
CometFeat符白牙.CNHKSS.0,IN,13.7,13.6782,0.0337,13.7119,+0.0119,0.0000,0.0421,0.0000,0.0000,0.0856
ComputeItWithSomeDevilishAlcoholicSteampunkEngines.かめりあ.0,EZ,5.5,5.5131,0.0000,5.5131,+0.0131,0.0000,0.0000,0.0000,0.0000,0.0000
ComputeItWithSomeDevilishAlcoholicSteampunkEngines.かめりあ.0,HD,10.6,10.6036,0.0000,10.6036,+0.0036,0.0000,0.0000,0.0000,0.0000,0.0000
ComputeItWithSomeDevilishAlcoholicSteampunkEngines.かめりあ.0,IN,15.8,15.7511,0.0495,15.8007,+0.0007,0.0454,0.0000,0.0000,0.0000,0.1198
Concvssion.Halv.0,EZ,6.0,6.0113,0.0000,6.0113,+0.0113,0.0000,0.0000,0.0000,0.0000,0.0000
Concvssion.Halv.0,HD,11.3,11.2887,0.0000,11.2887,-0.0113,0.0000,0.0000,0.0000,0.0000,0.0000
Concvssion.Halv.0,IN,15.6,15.2896,0.3099,15.5995,-0.0005,0.9325,0.6057,0.1737,0.0000,0.0000
CraveWave.LandRoot.0,EZ,2.5,2.5056,0.0000,2.5056,+0.0056,0.0000,0.0000,0.0000,0.0000,0.0000
CraveWave.LandRoot.0,HD,8.0,8.0063,0.0000,8.0063,+0.0063,0.0000,0.0000,0.0000,0.0000,0.0000
CraveWave.LandRoot.0,IN,13.7,13.6955,0.0084,13.7040,+0.0040,0.0000,0.0000,0.0000,0.0000,0.0256
Credits.Frums.0,EZ,4.5,4.4930,0.0000,4.4930,-0.0070,0.0000,0.0000,0.0000,0.0000,0.0000
Credits.Frums.0,HD,10.4,10.4045,0.0000,10.4045,+0.0045,0.0000,0.0000,0.0000,0.0000,0.0000
Credits.Frums.0,IN,13.6,13.5988,0.0058,13.6046,+0.0046,0.0000,0.0000,0.0000,0.0342,0.0000
Credits.Frums.0,AT,15.7,15.6885,0.0084,15.6968,-0.0032,0.0381,0.0000,0.0000,0.0000,0.0000
Cristalisia.onoken.0,EZ,4.0,3.9935,0.0000,3.9935,-0.0065,0.0000,0.0000,0.0000,0.0000,0.0000
Cristalisia.onoken.0,HD,10.4,10.4060,0.0000,10.4060,+0.0060,0.0000,0.0000,0.0000,0.0000,0.0000
Cristalisia.onoken.0,IN,14.4,14.3791,0.0000,14.3791,-0.0209,0.0000,0.0000,0.0000,0.0000,0.0000
CROSSSOUL.HyuNfeatSyepias.0,EZ,7.5,7.5215,0.0000,7.5215,+0.0215,0.0000,0.0000,0.0000,0.0000,0.0000
CROSSSOUL.HyuNfeatSyepias.0,HD,12.6,12.5735,0.0206,12.5942,-0.0058,0.0939,0.0000,0.0000,0.0000,0.0000
CROSSSOUL.HyuNfeatSyepias.0,IN,16.4,16.2704,0.1226,16.3930,-0.0070,0.3979,0.0000,0.1410,0.0818,0.0000
CrushBETA.shadow_bling.0,EZ,4.0,4.0055,0.0134,4.0189,+0.0189,0.0000,0.0000,0.0895,0.0000,0.0000
CrushBETA.shadow_bling.0,HD,10.5,10.3992,0.1068,10.5060,+0.0060,0.0000,0.0000,0.0000,0.0000,0.3236
CrushBETA.shadow_bling.0,IN,15.1,15.0782,0.0000,15.0782,-0.0218,0.0000,0.0000,0.0000,0.0000,0.0000
cryout.JuE.0,EZ,3.5,3.5029,0.0000,3.5029,+0.0029,0.0000,0.0000,0.0000,0.0000,0.0000
cryout.JuE.0,HD,9.9,9.9040,0.0000,9.9040,+0.0040,0.0000,0.0000,0.0000,0.0000,0.0000
cryout.JuE.0,IN,13.6,13.5941,0.0000,13.5941,-0.0059,0.0000,0.0000,0.0000,0.0000,0.0000
csqn.Aoi.0,EZ,5.0,5.0129,0.0049,5.0178,+0.0178,0.0223,0.0000,0.0000,0.0000,0.0000
csqn.Aoi.0,HD,12.2,12.1869,0.0000,12.1869,-0.0131,0.0000,0.0000,0.0000,0.0000,0.0000
