谱面,难度,GB,Boost,预测,误差
Aliceinaxxxxxxxx.Nagiha.0,9.5,9.011,0.487,9.498,-0.002
Aliceinaxxxxxxxx.Nagiha.0,15.8,14.45,1.341,15.791,-0.009
AnotherMe.DAAN.0,5.0,4.626,0.377,5.003,0.003
AnotherMe.DAAN.0,9.8,9.363,0.454,9.816,0.016
AnotherMe.DAAN.0,15.6,13.732,1.875,15.607,0.007
AnotherMe.NeutralMoon.0,5.5,5.113,0.393,5.507,0.007
AnotherMe.NeutralMoon.0,9.3,8.816,0.474,9.291,-0.009
AnotherMe.NeutralMoon.0,13.6,12.94,0.662,13.602,0.002
AnotherRound.JustinDai.0,2.5,2.172,0.327,2.499,-0.001
AnotherRound.JustinDai.0,9.6,9.175,0.436,9.611,0.011
AnotherRound.JustinDai.0,13.3,12.744,0.561,13.305,0.005
Antithese.Blacklolita.0,4.5,4.018,0.484,4.502,0.002
Antithese.Blacklolita.0,10.8,10.034,0.766,10.8,0.0
Antithese.Blacklolita.0,15.4,14.448,0.949,15.397,-0.003
Antithese.Blacklolita.0,16.4,14.315,2.083,16.398,-0.002
Aphasia.闫东炜.0,4.0,3.737,0.261,3.998,-0.002
Aphasia.闫东炜.0,8.8,8.2,0.607,8.807,0.007
Aphasia.闫东炜.0,13.3,12.111,1.192,13.303,0.003
AphroditesChildshortver.RUQOA.0,3.5,3.176,0.32,3.496,-0.004
AphroditesChildshortver.RUQOA.0,8.1,7.562,0.537,8.099,-0.001
AphroditesChildshortver.RUQOA.0,13.3,12.487,0.813,13.3,0.0
Apocalypse.アリスシャッハと魔法の楽団.0,4.0,3.537,0.468,4.005,0.005
Apocalypse.アリスシャッハと魔法の楽団.0,8.6,8.199,0.409,8.608,0.008
Apocalypse.アリスシャッハと魔法の楽団.0,13.5,13.003,0.484,13.487,-0.013
Apocalyptic.ZClaxxSumaiLight.0,3.0,2.671,0.35,3.021,0.021
Apocalyptic.ZClaxxSumaiLight.0,10.4,9.932,0.449,10.38,-0.02
Apocalyptic.ZClaxxSumaiLight.0,13.8,12.59,1.214,13.804,0.004
Archidoxen.Se_IRA.0,4.0,3.664,0.343,4.007,0.007
Archidoxen.Se_IRA.0,10.0,9.326,0.692,10.018,0.018
Archidoxen.Se_IRA.0,15.6,14.288,1.294,15.582,-0.018
Ark.kanoryo.0,3.5,3.152,0.355,3.507,0.007
Ark.kanoryo.0,9.5,9.028,0.488,9.516,0.016
Ark.kanoryo.0,15.0,14.029,0.956,14.985,-0.015
Ark.kanoryo.0,16.5,14.662,1.846,16.508,0.008
Arkhei.SeraAmagi.0,7.5,6.772,0.738,7.51,0.01
Arkhei.SeraAmagi.0,8.8,8.233,0.582,8.815,0.015
Arkhei.SeraAmagi.0,12.6,11.709,0.886,12.595,-0.005
ArtificialExistence.JunKuroda.0,3.5,3.146,0.359,3.506,0.006
ArtificialExistence.JunKuroda.0,9.3,8.876,0.404,9.28,-0.02
ArtificialExistence.JunKuroda.0,14.7,13.858,0.843,14.7,0.0
ATHAZA.LeaF.0,8.6,8.158,0.446,8.604,0.004
ATHAZA.LeaF.0,12.9,12.449,0.448,12.897,-0.003
ATHAZA.LeaF.0,15.7,14.463,1.23,15.693,-0.007
ATHAZA.LeaF.0,16.6,14.572,2.023,16.595,-0.005
atruthseekerCommunicationwithUtopiawillbelost.kuro.0,6.5,6.013,0.489,6.502,0.002
atruthseekerCommunicationwithUtopiawillbelost.kuro.0,12.4,11.796,0.595,12.39,-0.01
atruthseekerCommunicationwithUtopiawillbelost.kuro.0,15.8,14.219,1.561,15.779,-0.021
AvataarReincarnationofKalpa.ScarletteakaCrYmson.0,2.0,1.519,0.488,2.006,0.006
AvataarReincarnationofKalpa.ScarletteakaCrYmson.0,8.2,7.389,0.811,8.199,-0.001
AvataarReincarnationofKalpa.ScarletteakaCrYmson.0,13.4,12.283,1.109,13.392,-0.008
AvataarReincarnationofKalpa.ScarletteakaCrYmson.0,16.6,14.828,1.769,16.597,-0.003
Aventyr.GrandThawRigelTheatre.0,3.5,3.101,0.414,3.514,0.014
Aventyr.GrandThawRigelTheatre.0,9.9,9.303,0.609,9.912,0.012
Aventyr.GrandThawRigelTheatre.0,13.7,12.605,1.094,13.7,-0.0
BANGINGSTRIKE.DewPleiades.0,5.0,4.547,0.452,4.998,-0.002
BANGINGSTRIKE.DewPleiades.0,10.2,9.607,0.589,10.197,-0.003
BANGINGSTRIKE.DewPleiades.0,15.9,14.095,1.809,15.904,0.004
BANGINGSTRIKE.DewPleiades.0,16.8,13.824,2.985,16.808,0.008
BelieveLightfeat果丸哒呦.ScalerMestie果丸哒呦.0,2.5,2.178,0.325,2.503,0.003
BelieveLightfeat果丸哒呦.ScalerMestie果丸哒呦.0,8.9,8.494,0.394,8.888,-0.012
BelieveLightfeat果丸哒呦.ScalerMestie果丸哒呦.0,14.6,13.486,1.13,14.616,0.016
BetterGraphicAnimation.ルゼ.0,6.0,5.647,0.351,5.998,-0.002
BetterGraphicAnimation.ルゼ.0,11.1,10.427,0.677,11.105,0.005
BetterGraphicAnimation.ルゼ.0,15.3,14.298,1.002,15.3,-0.0
Bitterblossom.imvi.0,2.5,2.192,0.31,2.502,0.002
Bitterblossom.imvi.0,9.5,9.004,0.51,9.514,0.014
Bitterblossom.imvi.0,13.5,12.887,0.613,13.501,0.001
Bloom.targ麻团qwq.0,3.5,3.118,0.369,3.487,-0.013
Bloom.targ麻团qwq.0,11.2,10.573,0.604,11.177,-0.023
Bloom.targ麻团qwq.0,14.9,13.62,1.285,14.906,0.006
BonusTime.MegaloPaleWhite.0,3.5,3.103,0.379,3.482,-0.018
BonusTime.MegaloPaleWhite.0,9.5,9.107,0.399,9.506,0.006
BonusTime.MegaloPaleWhite.0,13.8,12.7,1.106,13.806,0.006
Bougainvillea.Jade.0,4.0,3.562,0.451,4.013,0.013
Bougainvillea.Jade.0,8.3,7.729,0.545,8.274,-0.026
Bougainvillea.Jade.0,13.2,12.253,0.952,13.205,0.005
BoundedQuietude.FiniteLimitvsSiLiS.0,7.0,6.159,0.838,6.998,-0.002
BoundedQuietude.FiniteLimitvsSiLiS.0,7.5,7.065,0.432,7.497,-0.003
BoundedQuietude.FiniteLimitvsSiLiS.0,16.2,14.484,1.715,16.199,-0.001
BRAINHACKER.SOMON.0,4.5,4.168,0.335,4.503,0.003
BRAINHACKER.SOMON.0,9.3,8.867,0.444,9.312,0.012
BRAINHACKER.SOMON.0,14.8,13.94,0.858,14.798,-0.002
BraveNotes.TurquoiseDRIVENota.0,5.5,5.144,0.376,5.52,0.02
BraveNotes.TurquoiseDRIVENota.0,11.4,10.882,0.517,11.399,-0.001
BraveNotes.TurquoiseDRIVENota.0,14.6,13.186,1.42,14.606,0.006
BreakOver.Kforest.0,5.0,4.616,0.398,5.014,0.014
BreakOver.Kforest.0,11.5,10.512,0.993,11.506,0.006
BreakOver.Kforest.0,14.1,12.734,1.359,14.093,-0.007
BreakOver.Kforest.0,14.9,14.158,0.719,14.878,-0.022
BreakThroughTheBarrier.lixound.0,5.5,5.037,0.462,5.499,-0.001
BreakThroughTheBarrier.lixound.0,9.5,8.945,0.538,9.483,-0.017
BreakThroughTheBarrier.lixound.0,14.5,13.268,1.246,14.513,0.013
BrokenSky.JungoMAX3feat刘佳宜Snow幻影刃shadow.0,3.0,2.69,0.314,3.004,0.004
BrokenSky.JungoMAX3feat刘佳宜Snow幻影刃shadow.0,8.6,8.256,0.319,8.575,-0.025
BrokenSky.JungoMAX3feat刘佳宜Snow幻影刃shadow.0,13.2,12.633,0.555,13.188,-0.012
Burn.NceS.0,7.0,6.67,0.324,6.994,-0.006
Burn.NceS.0,11.2,10.677,0.512,11.189,-0.011
Burn.NceS.0,15.2,13.743,1.436,15.179,-0.021
bye.DingerBox.0,4.0,3.516,0.48,3.995,-0.005
bye.DingerBox.0,9.1,8.635,0.441,9.076,-0.024
bye.DingerBox.0,14.8,13.98,0.82,14.8,-0.0
Cereris.SunsetRayNceS.0,5.5,4.841,0.656,5.497,-0.003
Cereris.SunsetRayNceS.0,10.9,10.096,0.793,10.889,-0.011
Cereris.SunsetRayNceS.0,14.7,13.702,0.985,14.687,-0.013
CervelleConnexion.SCTL.0,5.0,4.591,0.446,5.037,0.037
CervelleConnexion.SCTL.0,11.3,10.703,0.587,11.291,-0.009
CervelleConnexion.SCTL.0,14.5,13.844,0.659,14.504,0.004
Chronologika.Hundotte.0,3.5,3.036,0.476,3.513,0.013
Chronologika.Hundotte.0,9.8,9.356,0.449,9.805,0.005
Chronologika.Hundotte.0,13.9,12.676,1.242,13.919,0.019
Chronomia.Lime.0,4.5,4.124,0.403,4.526,0.026
Chronomia.Lime.0,11.1,10.601,0.504,11.105,0.005
Chronomia.Lime.0,15.4,14.035,1.364,15.399,-0.001
ChronosCollapseLaCampanella.SunsetRay.0,4.5,4.123,0.374,4.497,-0.003
ChronosCollapseLaCampanella.SunsetRay.0,12.5,11.839,0.648,12.486,-0.014
ChronosCollapseLaCampanella.SunsetRay.0,16.3,14.532,1.762,16.294,-0.006
Chronostasis.黒皇帝.0,6.0,5.677,0.323,6.0,-0.0
Chronostasis.黒皇帝.0,10.7,10.029,0.693,10.722,0.022
Chronostasis.黒皇帝.0,16.0,14.527,1.467,15.994,-0.006
Cipher20.TetrajectoryfeatCtymax.0,5.0,4.583,0.416,5.0,-0.0
Cipher20.TetrajectoryfeatCtymax.0,10.3,9.823,0.462,10.285,-0.015
Cipher20.TetrajectoryfeatCtymax.0,14.4,13.239,1.187,14.426,0.026
ClassMemories.AntistarfeatCtymax.0,6.0,5.586,0.417,6.003,0.003
ClassMemories.AntistarfeatCtymax.0,10.8,10.101,0.697,10.799,-0.001
ClassMemories.AntistarfeatCtymax.0,13.8,12.485,1.309,13.794,-0.006
ClockParadox.WyvernP.0,2.0,1.633,0.389,2.022,0.022
ClockParadox.WyvernP.0,6.0,5.561,0.44,6.001,0.001
ClockParadox.WyvernP.0,12.5,11.932,0.565,12.497,-0.003
ColorfulDays.P4koofeatつゆり花鈴.0,5.0,4.689,0.317,5.006,0.006
ColorfulDays.P4koofeatつゆり花鈴.0,7.0,6.728,0.255,6.983,-0.017
ColorfulDays.P4koofeatつゆり花鈴.0,12.6,11.924,0.667,12.592,-0.008
CometFeat符白牙.CNHKSS.0,3.0,2.54,0.461,3.001,0.001
CometFeat符白牙.CNHKSS.0,10.5,9.828,0.662,10.489,-0.011
CometFeat符白牙.CNHKSS.0,13.7,12.684,1.033,13.718,0.018
ComputeItWithSomeDevilishAlcoholicSteampunkEngines.かめりあ.0,5.5,5.107,0.403,5.51,0.01
ComputeItWithSomeDevilishAlcoholicSteampunkEngines.かめりあ.0,10.6,10.032,0.579,10.611,0.011
ComputeItWithSomeDevilishAlcoholicSteampunkEngines.かめりあ.0,15.8,14.352,1.457,15.808,0.008
Concvssion.Halv.0,6.0,5.676,0.345,6.021,0.021
Concvssion.Halv.0,11.3,10.597,0.695,11.292,-0.008
Concvssion.Halv.0,15.6,13.761,1.847,15.607,0.007
CraveWave.LandRoot.0,2.5,2.142,0.365,2.507,0.007
CraveWave.LandRoot.0,8.0,7.552,0.464,8.016,0.016
CraveWave.LandRoot.0,13.7,12.69,1.024,13.714,0.014
Credits.Frums.0,4.5,4.168,0.323,4.491,-0.009
Credits.Frums.0,10.4,10.077,0.321,10.399,-0.001
Credits.Frums.0,13.6,12.894,0.706,13.599,-0.001
Credits.Frums.0,15.7,15.196,0.503,15.7,-0.0
Cristalisia.onoken.0,4.0,3.599,0.425,4.024,0.024
Cristalisia.onoken.0,10.4,9.81,0.584,10.394,-0.006
Cristalisia.onoken.0,14.4,13.458,0.93,14.388,-0.012
CROSSSOUL.HyuNfeatSyepias.0,7.5,7.125,0.393,7.519,0.019
CROSSSOUL.HyuNfeatSyepias.0,12.6,11.714,0.876,12.591,-0.009
CROSSSOUL.HyuNfeatSyepias.0,16.4,14.764,1.633,16.397,-0.003
CrushBETA.shadow_bling.0,4.0,3.619,0.396,4.015,0.015
CrushBETA.shadow_bling.0,10.5,9.955,0.559,10.514,0.014
CrushBETA.shadow_bling.0,15.1,13.82,1.27,15.089,-0.011
cryout.JuE.0,3.5,3.211,0.29,3.501,0.001
cryout.JuE.0,9.9,9.43,0.476,9.907,0.007
cryout.JuE.0,13.6,12.564,1.037,13.601,0.001
csqn.Aoi.0,5.0,4.437,0.583,5.019,0.019
csqn.Aoi.0,12.2,11.293,0.905,12.198,-0.002
csqn.Aoi.0,15.9,14.431,1.471,15.902,0.002
Cthugha.USAO.0,6.0,5.558,0.442,6.0,-0.0
Cthugha.USAO.0,10.4,9.732,0.678,10.411,0.011
Cthugha.USAO.0,16.0,14.112,1.897,16.009,0.009
Cthugha.USAO.0,16.1,13.936,2.148,16.084,-0.016
Cuvism.Fl00tvsHalv.0,3.0,2.555,0.451,3.006,0.006
Cuvism.Fl00tvsHalv.0,12.2,11.267,0.943,12.211,0.011
Cuvism.Fl00tvsHalv.0,13.9,12.806,1.071,13.877,-0.023
Cuvism.Fl00tvsHalv.0,16.7,14.772,1.931,16.703,0.003
DancewithSilence.かめりあ.0,7.0,6.628,0.362,6.99,-0.01
DancewithSilence.かめりあ.0,10.9,10.29,0.619,10.909,0.009
DancewithSilence.かめりあ.0,15.2,13.906,1.283,15.188,-0.012
Dash.小红Akane李祥辉.0,2.5,2.188,0.314,2.502,0.002
Dash.小红Akane李祥辉.0,5.5,5.206,0.296,5.502,0.002
Dash.小红Akane李祥辉.0,9.7,9.198,0.513,9.711,0.011
DataErr0r.Cosmograph.0,6.0,5.595,0.4,5.995,-0.005
DataErr0r.Cosmograph.0,11.8,11.341,0.446,11.787,-0.013
DataErr0r.Cosmograph.0,14.5,13.741,0.765,14.506,0.006
dBdoll.YUESTEVENuen.0,1.5,1.142,0.35,1.492,-0.008
dBdoll.YUESTEVENuen.0,3.5,3.178,0.314,3.492,-0.008
dBdoll.YUESTEVENuen.0,8.3,7.869,0.429,8.298,-0.002
dBdoll.YUESTEVENuen.0,13.6,12.826,0.773,13.599,-0.001
DeadSoul.SoundSouler.0,4.5,4.106,0.396,4.502,0.002
DeadSoul.SoundSouler.0,12.3,11.66,0.63,12.29,-0.01
DeadSoul.SoundSouler.0,14.4,13.275,1.116,14.392,-0.008
Demiurge.Rabpit.0,1.5,1.089,0.418,1.507,0.007
Demiurge.Rabpit.0,7.5,6.948,0.549,7.498,-0.002
Demiurge.Rabpit.0,11.8,11.331,0.469,11.8,-0.0
Demonkin.ForgedReigns.0,4.5,4.195,0.295,4.49,-0.01
Demonkin.ForgedReigns.0,9.2,8.842,0.363,9.205,0.005
Demonkin.ForgedReigns.0,13.8,12.566,1.252,13.817,0.017
DerRichter.Ωμεγα.0,5.5,5.079,0.421,5.5,0.0
DerRichter.Ωμεγα.0,11.4,10.883,0.519,11.401,0.001
DerRichter.Ωμεγα.0,15.6,14.193,1.405,15.598,-0.002
DerRichter.Ωμεγα.0,16.9,15.028,1.865,16.893,-0.007
DESTRUCTION321.Normal1zervsBrokenNerdz.0,8.5,7.56,0.935,8.495,-0.005
DESTRUCTION321.Normal1zervsBrokenNerdz.0,13.1,12.055,1.047,13.102,0.002
DESTRUCTION321.Normal1zervsBrokenNerdz.0,16.3,14.651,1.631,16.283,-0.017
DESTRUCTION321.Normal1zervsBrokenNerdz.0,17.3,14.053,3.248,17.301,0.001
DevIAtiOnshortver.polysha.0,5.0,4.552,0.454,5.005,0.005
DevIAtiOnshortver.polysha.0,11.1,10.372,0.744,11.116,0.016
DevIAtiOnshortver.polysha.0,15.7,14.441,1.24,15.681,-0.019
Devotion.Connexio.0,4.5,4.083,0.404,4.486,-0.014
Devotion.Connexio.0,9.6,9.073,0.528,9.601,0.001
Devotion.Connexio.0,13.7,12.865,0.855,13.72,0.02
DiamondDust.MasahiroGodspeedAoki.0,5.0,4.514,0.482,4.996,-0.004
DiamondDust.MasahiroGodspeedAoki.0,10.8,10.279,0.525,10.804,0.004
DiamondDust.MasahiroGodspeedAoki.0,15.3,14.108,1.195,15.304,0.004
DiamondDust.MasahiroGodspeedAoki.0,16.7,14.77,1.933,16.703,0.003
DiamondEyes.SYNTHETIC.0,3.5,3.06,0.445,3.505,0.005
DiamondEyes.SYNTHETIC.0,6.5,6.0,0.512,6.512,0.012
DiamondEyes.SYNTHETIC.0,13.4,12.47,0.918,13.389,-0.011
Disorder.HyuNfeatYURI.0,6.0,5.719,0.297,6.016,0.016
Disorder.HyuNfeatYURI.0,10.3,9.801,0.473,10.275,-0.025
Disorder.HyuNfeatYURI.0,14.8,13.689,1.104,14.793,-0.007
DistortedFate.Sakuzyo.0,8.1,7.492,0.616,8.107,0.007
DistortedFate.Sakuzyo.0,13.5,11.995,1.525,13.52,0.02
DistortedFate.Sakuzyo.0,16.3,14.41,1.893,16.303,0.003
DistortedFate.Sakuzyo.0,17.4,15.203,2.198,17.402,0.002
Dlyrotz.Likey.0,4.0,3.53,0.479,4.01,0.01
Dlyrotz.Likey.0,9.1,8.631,0.467,9.098,-0.002
Dlyrotz.Likey.0,13.7,12.942,0.741,13.683,-0.017
DontNeverAround.HAMA.0,5.0,4.658,0.345,5.003,0.003
DontNeverAround.HAMA.0,11.3,10.626,0.677,11.303,0.003
DontNeverAround.HAMA.0,15.5,13.846,1.65,15.495,-0.005
Doppelganger.LeaF.0,5.0,4.51,0.499,5.009,0.009
Doppelganger.LeaF.0,9.0,8.409,0.584,8.993,-0.007
Doppelganger.LeaF.0,15.1,13.804,1.302,15.106,0.006
Dreamland.z1onkyrrin.0,7.0,6.552,0.467,7.019,0.019
Dreamland.z1onkyrrin.0,10.3,9.713,0.586,10.299,-0.001
Dreamland.z1onkyrrin.0,13.6,12.609,0.996,13.605,0.005
DropIt.Asuka.0,4.0,3.623,0.395,4.018,0.018
DropIt.Asuka.0,9.2,8.666,0.534,9.2,-0.0
DropIt.Asuka.0,14.2,12.997,1.201,14.197,-0.003
ElCondorPasaPhigrosEdit.PlasticFruits.0,6.5,6.094,0.396,6.49,-0.01
ElCondorPasaPhigrosEdit.PlasticFruits.0,12.5,11.882,0.628,12.51,0.01
ElCondorPasaPhigrosEdit.PlasticFruits.0,15.6,13.752,1.841,15.593,-0.007
Electron.ElousFZ.0,3.5,3.229,0.293,3.522,0.022
Electron.ElousFZ.0,9.4,8.866,0.549,9.414,0.014
Electron.ElousFZ.0,13.2,12.311,0.882,13.193,-0.007
Eltaw.Fl00t.0,7.0,6.609,0.383,6.992,-0.008
Eltaw.Fl00t.0,10.6,10.14,0.465,10.605,0.005
Eltaw.Fl00t.0,14.8,13.58,1.206,14.786,-0.014
Elúltimobaile.Θ.0,4.5,4.107,0.382,4.489,-0.011
Elúltimobaile.Θ.0,9.5,9.033,0.469,9.502,0.002
Elúltimobaile.Θ.0,14.1,13.196,0.909,14.105,0.005
EndMe.ZxNXasDelaina.0,5.5,5.143,0.353,5.496,-0.004
EndMe.ZxNXasDelaina.0,7.5,6.978,0.518,7.496,-0.004
EndMe.ZxNXasDelaina.0,14.2,13.258,0.936,14.194,-0.006
ENERGYSYNERGYMATRIX.Tanchiky.0,5.5,4.798,0.72,5.518,0.018
ENERGYSYNERGYMATRIX.Tanchiky.0,11.5,10.725,0.784,11.509,0.009
ENERGYSYNERGYMATRIX.Tanchiky.0,14.4,13.058,1.34,14.398,-0.002
energytrixxx.KAH.0,5.0,4.506,0.475,4.981,-0.019
energytrixxx.KAH.0,10.4,9.924,0.492,10.416,0.016
energytrixxx.KAH.0,15.4,13.934,1.473,15.406,0.006
EnginexStartmelodymix.CrossingSound.0,2.5,2.115,0.387,2.502,0.002
EnginexStartmelodymix.CrossingSound.0,8.3,7.908,0.37,8.279,-0.021
EnginexStartmelodymix.CrossingSound.0,13.0,12.178,0.832,13.01,0.01
ERABYECONNEC10N.かめりあ.0,5.5,5.086,0.412,5.498,-0.002
ERABYECONNEC10N.かめりあ.0,11.6,10.85,0.753,11.603,0.003
ERABYECONNEC10N.かめりあ.0,16.3,14.571,1.73,16.301,0.001
ERABYECONNEC10N.かめりあ.0,17.3,14.409,2.89,17.299,-0.001
EradicationCatastrophe.NceS.0,3.5,3.152,0.35,3.503,0.003
EradicationCatastrophe.NceS.0,7.5,7.137,0.345,7.482,-0.018
EradicationCatastrophe.NceS.0,12.7,11.978,0.717,12.695,-0.005
EternalSnow.AbyssIdols.0,4.0,3.527,0.457,3.985,-0.015
EternalSnow.AbyssIdols.0,9.6,9.026,0.571,9.598,-0.002
EternalSnow.AbyssIdols.0,13.5,12.691,0.822,13.513,0.013
Feast远东之宴.茶鸣拾贰律.0,6.5,5.912,0.604,6.516,0.016
Feast远东之宴.茶鸣拾贰律.0,12.1,11.286,0.822,12.108,0.008
Feast远东之宴.茶鸣拾贰律.0,15.5,13.989,1.507,15.495,-0.005
FinalStep.Lime.0,5.5,5.157,0.33,5.487,-0.013
FinalStep.Lime.0,11.0,10.384,0.633,11.017,0.017
FinalStep.Lime.0,14.1,12.64,1.48,14.121,0.021
FindMe.Kforest.0,5.5,5.21,0.28,5.49,-0.01
FindMe.Kforest.0,10.5,9.8,0.692,10.492,-0.008
FindMe.Kforest.0,14.3,12.744,1.557,14.3,0.0
FixationsTowardtheStars.Foodbot.0,3.5,3.161,0.321,3.482,-0.018
FixationsTowardtheStars.Foodbot.0,10.9,10.55,0.35,10.9,-0.0
FixationsTowardtheStars.Foodbot.0,14.5,13.652,0.84,14.492,-0.008
FlutterEcho.Cansol.0,3.5,3.09,0.399,3.489,-0.011
FlutterEcho.Cansol.0,9.8,9.329,0.482,9.811,0.011
FlutterEcho.Cansol.0,14.9,13.844,1.045,14.889,-0.011
FracturedAngel.DJRaisei.0,4.0,3.359,0.642,4.001,0.001
FracturedAngel.DJRaisei.0,10.9,9.999,0.893,10.892,-0.008
FracturedAngel.DJRaisei.0,16.3,15.269,1.034,16.303,0.003
FreakyUndulationsNobleKnightsofTune.JehezukielKURORAK.0,7.0,6.521,0.479,7.0,0.0
FreakyUndulationsNobleKnightsofTune.JehezukielKURORAK.0,10.9,10.364,0.543,10.907,0.007
FreakyUndulationsNobleKnightsofTune.JehezukielKURORAK.0,15.3,13.991,1.302,15.293,-0.007
FrozenHeart.A39沙包P.0,5.0,4.599,0.413,5.012,0.012
FrozenHeart.A39沙包P.0,10.6,10.044,0.542,10.586,-0.014
FrozenHeart.A39沙包P.0,14.6,13.639,0.963,14.603,0.003
FULiAUTOBUSTER.MYUKKE.0,3.5,3.19,0.307,3.497,-0.003
FULiAUTOBUSTER.MYUKKE.0,9.7,9.075,0.634,9.709,0.009
FULiAUTOBUSTER.MYUKKE.0,14.6,13.441,1.149,14.59,-0.01
FULiAUTOSHOOTER.MYUKKE.0,3.0,2.599,0.388,2.987,-0.013
FULiAUTOSHOOTER.MYUKKE.0,9.0,8.624,0.35,8.975,-0.025
FULiAUTOSHOOTER.MYUKKE.0,14.9,13.754,1.14,14.894,-0.006
FutureMind.RayNauticaRekuMochizuki.0,4.5,4.199,0.309,4.509,0.009
FutureMind.RayNauticaRekuMochizuki.0,11.0,10.406,0.598,11.004,0.004
FutureMind.RayNauticaRekuMochizuki.0,14.2,13.06,1.146,14.206,0.006
GetBack.CAP3.0,6.5,6.113,0.4,6.513,0.013
GetBack.CAP3.0,10.7,10.056,0.623,10.679,-0.021
GetBack.CAP3.0,14.1,13.127,0.974,14.101,0.001
GetReady.iF.0,6.0,5.564,0.454,6.018,0.018
GetReady.iF.0,10.7,9.967,0.735,10.702,0.002
GetReady.iF.0,13.8,12.658,1.153,13.811,0.011
Glaciaxion.SunsetRay.0,1.0,0.668,0.339,1.007,0.007
Glaciaxion.SunsetRay.0,6.5,6.041,0.456,6.497,-0.003
Glaciaxion.SunsetRay.0,12.6,11.81,0.777,12.587,-0.013
GOODBOUNCE.EBIMAYO.0,7.5,7.033,0.491,7.524,0.024
GOODBOUNCE.EBIMAYO.0,11.9,11.262,0.631,11.893,-0.007
GOODBOUNCE.EBIMAYO.0,14.5,13.312,1.194,14.506,0.006
GOODFORTUNE.EBIMAYO.0,7.5,7.077,0.434,7.511,0.011
GOODFORTUNE.EBIMAYO.0,8.7,7.979,0.72,8.699,-0.001
GOODFORTUNE.EBIMAYO.0,15.7,14.134,1.558,15.692,-0.008
GOODRAGE.EBIMAYO.0,5.0,4.636,0.373,5.009,0.009
GOODRAGE.EBIMAYO.0,8.5,8.012,0.479,8.491,-0.009
GOODRAGE.EBIMAYO.0,16.0,14.503,1.494,15.997,-0.003
GOODTEK.EBIMAYO.0,5.0,4.703,0.31,5.014,0.014
GOODTEK.EBIMAYO.0,10.0,9.323,0.678,10.001,0.001
GOODTEK.EBIMAYO.0,14.3,13.195,1.113,14.308,0.008
GOODWORLD.EBIMAYO.0,3.0,2.646,0.343,2.989,-0.011
GOODWORLD.EBIMAYO.0,11.4,10.638,0.754,11.392,-0.008
GOODWORLD.EBIMAYO.0,14.9,13.615,1.292,14.908,0.008
Grimheart.Puru.0,3.0,2.631,0.359,2.99,-0.01
Grimheart.Puru.0,8.9,8.511,0.365,8.875,-0.025
Grimheart.Puru.0,13.8,13.196,0.614,13.81,0.01
GVNGlitterVomitusandNeon.SaltySaltUnfold33.0,5.0,4.398,0.609,5.006,0.006
