name,level,true,gb,boost,pred,err,dim1_交互纵连,dim2_多押,dim3_位移,dim4_耐力,dim5_读谱
AnotherRound.JustinDai.0,HD,9.6,9.610,0.000,9.610,0.010,0.0,0.0,0.0,0.0,0.0
AnotherRound.JustinDai.0,IN,13.3,13.319,0.000,13.319,0.019,0.0,0.0,0.0,0.0,0.0
Antithese.Blacklolita.0,EZ,4.5,4.502,0.000,4.502,0.002,0.0,0.0,0.0,0.0,0.0
Antithese.Blacklolita.0,HD,10.8,10.804,0.002,10.806,0.006,0.0,0.0,0.0112,0.0,0.0
Antithese.Blacklolita.0,IN,15.4,15.402,0.000,15.402,0.002,0.0,0.0,0.0,0.0,0.0
Antithese.Blacklolita.0,AT,16.4,16.047,0.355,16.402,0.002,0.6827,0.432,0.375,0.1287,0.2378
Aphasia.闫东炜.0,EZ,4.0,4.000,0.000,4.000,-0.000,0.0,0.0,0.0,0.0,0.0
Aphasia.闫东炜.0,HD,8.8,8.758,0.042,8.799,-0.001,0.0,0.0,0.2306,0.0,0.0
Aphasia.闫东炜.0,IN,13.3,13.295,0.007,13.302,0.002,0.0,0.0,0.0384,0.0,0.0
AphroditesChildshortver.RUQOA.0,EZ,3.5,3.499,0.000,3.499,-0.001,0.0,0.0,0.0,0.0,0.0
AphroditesChildshortver.RUQOA.0,HD,8.1,8.100,0.000,8.100,-0.000,0.0,0.0,0.0,0.0,0.0
AphroditesChildshortver.RUQOA.0,IN,13.3,13.301,0.000,13.301,0.001,0.0,0.0,0.0,0.0,0.0
Apocalypse.アリスシャッハと魔法の楽団.0,EZ,4.0,4.004,0.000,4.004,0.004,0.0,0.0,0.0,0.0,0.0
Apocalypse.アリスシャッハと魔法の楽団.0,HD,8.6,8.583,0.027,8.610,0.010,0.0,0.0,0.0,0.0,0.0889
Apocalypse.アリスシャッハと魔法の楽団.0,IN,13.5,13.478,0.000,13.478,-0.022,0.0,0.0,0.0,0.0,0.0
Apocalyptic.ZClaxxSumaiLight.0,EZ,3.0,3.016,0.000,3.016,0.016,0.0,0.0,0.0,0.0,0.0
Apocalyptic.ZClaxxSumaiLight.0,HD,10.4,10.388,0.009,10.397,-0.003,0.0,0.0,0.0477,0.0,0.0
Apocalyptic.ZClaxxSumaiLight.0,IN,13.8,13.764,0.040,13.804,0.004,0.0,0.0,0.0,0.0,0.1339
Archidoxen.Se_IRA.0,EZ,4.0,4.013,0.000,4.013,0.013,0.0,0.0,0.0,0.0,0.0
Archidoxen.Se_IRA.0,HD,10.0,9.989,0.019,10.009,0.009,0.0,0.0,0.1074,0.0,0.0
Archidoxen.Se_IRA.0,IN,15.6,15.577,0.000,15.577,-0.023,0.0,0.0,0.0,0.0,0.0
Ark.kanoryo.0,EZ,3.5,3.512,0.000,3.512,0.012,0.0,0.0,0.0,0.0,0.0
Ark.kanoryo.0,HD,9.5,9.480,0.000,9.480,-0.020,0.0,0.0,0.0,0.0,0.0
Ark.kanoryo.0,IN,15.0,14.994,0.000,14.994,-0.006,0.0,0.0,0.0,0.0,0.0
Ark.kanoryo.0,AT,16.5,16.196,0.296,16.492,-0.008,0.5859,0.6788,0.3308,0.0,0.1336
Arkhei.SeraAmagi.0,EZ,7.5,7.504,0.002,7.506,0.006,0.011,0.0,0.0,0.0,0.0
Arkhei.SeraAmagi.0,HD,8.8,8.815,0.000,8.815,0.015,0.0,0.0,0.0,0.0,0.0
Arkhei.SeraAmagi.0,IN,12.6,12.378,0.230,12.608,0.008,0.0,0.0,0.1256,0.0,0.6924
ArtificialExistence.JunKuroda.0,EZ,3.5,3.517,0.002,3.519,0.019,0.0,0.0,0.0,0.0,0.0062
ArtificialExistence.JunKuroda.0,HD,9.3,9.282,0.000,9.282,-0.018,0.0,0.0,0.0,0.0,0.0
ArtificialExistence.JunKuroda.0,IN,14.7,14.684,0.016,14.700,0.000,0.0,0.0,0.0892,0.0,0.0
ATHAZA.LeaF.0,EZ,8.6,8.616,0.000,8.616,0.016,0.0,0.0,0.0,0.0,0.0
ATHAZA.LeaF.0,HD,12.9,12.870,0.019,12.889,-0.011,0.0,0.0,0.1074,0.0,0.0
ATHAZA.LeaF.0,IN,15.7,15.710,0.000,15.710,0.010,0.0,0.0,0.0,0.0,0.0
ATHAZA.LeaF.0,AT,16.6,16.223,0.386,16.609,0.009,0.7823,0.0,0.5009,0.2732,0.2477
atruthseekerCommunicationwithUtopiawillbelost.kuro.0,EZ,6.5,6.504,0.005,6.509,0.009,0.0,0.0,0.0,0.0,0.0177
atruthseekerCommunicationwithUtopiawillbelost.kuro.0,HD,12.4,12.380,0.004,12.385,-0.015,0.0,0.0,0.0244,0.0,0.0
atruthseekerCommunicationwithUtopiawillbelost.kuro.0,IN,15.8,15.793,0.000,15.793,-0.007,0.0,0.0,0.0,0.0,0.0
AvataarReincarnationofKalpa.ScarletteakaCrYmson.0,EZ,2.0,1.997,0.012,2.009,0.009,0.0,0.0,0.0,0.0,0.0404
AvataarReincarnationofKalpa.ScarletteakaCrYmson.0,HD,8.2,8.013,0.184,8.197,-0.003,0.0,0.0,0.0,0.0,0.6141
AvataarReincarnationofKalpa.ScarletteakaCrYmson.0,IN,13.4,13.377,0.004,13.382,-0.018,0.0,0.0,0.0,0.0,0.0147
AvataarReincarnationofKalpa.ScarletteakaCrYmson.0,AT,16.6,16.442,0.160,16.602,0.002,0.55,0.3921,0.0,0.0,0.0
Aventyr.GrandThawRigelTheatre.0,EZ,3.5,3.509,0.000,3.509,0.009,0.0,0.0,0.0,0.0,0.0
Aventyr.GrandThawRigelTheatre.0,HD,9.9,9.893,0.000,9.893,-0.007,0.0,0.0,0.0,0.0,0.0
Aventyr.GrandThawRigelTheatre.0,IN,13.7,13.706,0.000,13.706,0.006,0.0,0.0,0.0,0.0,0.0
BANGINGSTRIKE.DewPleiades.0,EZ,5.0,5.006,0.010,5.016,0.016,0.0,0.0,0.0554,0.0,0.0
BANGINGSTRIKE.DewPleiades.0,HD,10.2,10.218,0.000,10.218,0.018,0.0,0.0,0.0,0.0,0.0
BANGINGSTRIKE.DewPleiades.0,IN,15.9,15.824,0.077,15.902,0.002,0.0657,0.0,0.1004,0.067,0.1085
BANGINGSTRIKE.DewPleiades.0,AT,16.8,15.956,0.861,16.818,0.018,1.1573,0.417,1.437,0.6159,0.651
BelieveLightfeat果丸哒呦.ScalerMestie果丸哒呦.0,EZ,2.5,2.504,0.000,2.504,0.004,0.0,0.0,0.0,0.0,0.0
BelieveLightfeat果丸哒呦.ScalerMestie果丸哒呦.0,HD,8.9,8.891,0.000,8.891,-0.009,0.0,0.0,0.0,0.0,0.0
BelieveLightfeat果丸哒呦.ScalerMestie果丸哒呦.0,IN,14.6,14.621,0.000,14.621,0.021,0.0,0.0,0.0,0.0,0.0
BetterGraphicAnimation.ルゼ.0,EZ,6.0,5.999,0.000,5.999,-0.001,0.0,0.0,0.0,0.0,0.0
BetterGraphicAnimation.ルゼ.0,HD,11.1,11.100,0.000,11.100,0.000,0.0,0.0,0.0,0.0,0.0
BetterGraphicAnimation.ルゼ.0,IN,15.3,15.303,0.000,15.303,0.003,0.0,0.0,0.0,0.0,0.0
Bitterblossom.imvi.0,EZ,2.5,2.493,0.000,2.493,-0.007,0.0,0.0,0.0,0.0,0.0
Bitterblossom.imvi.0,HD,9.5,9.535,0.000,9.535,0.035,0.0,0.0,0.0,0.0,0.0
Bitterblossom.imvi.0,IN,13.5,13.494,0.000,13.494,-0.006,0.0,0.0,0.0,0.0,0.0
Bloom.targ麻团qwq.0,EZ,3.5,3.496,0.000,3.496,-0.004,0.0,0.0,0.0,0.0,0.0
Bloom.targ麻团qwq.0,HD,11.2,11.189,0.000,11.189,-0.011,0.0,0.0,0.0,0.0,0.0
Bloom.targ麻团qwq.0,IN,14.9,14.883,0.015,14.899,-0.001,0.0,0.0,0.0845,0.0,0.0
BonusTime.MegaloPaleWhite.0,EZ,3.5,3.485,0.000,3.485,-0.015,0.0,0.0,0.0,0.0,0.0
BonusTime.MegaloPaleWhite.0,HD,9.5,9.505,0.000,9.505,0.005,0.0,0.0,0.0,0.0,0.0
BonusTime.MegaloPaleWhite.0,IN,13.8,13.805,0.000,13.805,0.005,0.0,0.0,0.0,0.0,0.0
Bougainvillea.Jade.0,EZ,4.0,4.012,0.000,4.012,0.012,0.0,0.0,0.0,0.0,0.0
Bougainvillea.Jade.0,HD,8.3,8.286,0.000,8.286,-0.014,0.0,0.0,0.0,0.0,0.0
Bougainvillea.Jade.0,IN,13.2,13.210,0.000,13.210,0.010,0.0,0.0,0.0,0.0,0.0
BoundedQuietude.FiniteLimitvsSiLiS.0,EZ,7.0,6.990,0.000,6.990,-0.010,0.0,0.0,0.0,0.0,0.0
BoundedQuietude.FiniteLimitvsSiLiS.0,HD,7.5,7.492,0.007,7.499,-0.001,0.0,0.0,0.0386,0.0,0.0
BoundedQuietude.FiniteLimitvsSiLiS.0,IN,16.2,15.974,0.220,16.194,-0.006,0.2974,0.0,0.0716,0.0054,0.4703
BRAINHACKER.SOMON.0,EZ,4.5,4.498,0.000,4.498,-0.002,0.0,0.0,0.0,0.0,0.0
BRAINHACKER.SOMON.0,HD,9.3,9.304,0.000,9.304,0.004,0.0,0.0,0.0,0.0,0.0
BRAINHACKER.SOMON.0,IN,14.8,14.779,0.019,14.798,-0.002,0.0,0.0,0.0,0.0,0.0636
BraveNotes.TurquoiseDRIVENota.0,EZ,5.5,5.519,0.000,5.519,0.019,0.0,0.0,0.0,0.0,0.0
BraveNotes.TurquoiseDRIVENota.0,HD,11.4,11.393,0.000,11.393,-0.007,0.0,0.0,0.0,0.0,0.0
BraveNotes.TurquoiseDRIVENota.0,IN,14.6,14.512,0.075,14.587,-0.013,0.0,0.0,0.275,0.0,0.0853
BreakOver.Kforest.0,EZ,5.0,5.015,0.000,5.015,0.015,0.0,0.0,0.0,0.0,0.0
BreakOver.Kforest.0,HD,11.5,11.503,0.000,11.503,0.003,0.0,0.0,0.0,0.0,0.0
BreakOver.Kforest.0,IN,14.1,14.083,0.000,14.083,-0.017,0.0,0.0,0.0,0.0,0.0
BreakOver.Kforest.0,AT,14.9,14.881,0.000,14.881,-0.019,0.0,0.0,0.0,0.0,0.0
BreakThroughTheBarrier.lixound.0,EZ,5.5,5.503,0.000,5.503,0.003,0.0,0.0,0.0,0.0,0.0
BreakThroughTheBarrier.lixound.0,HD,9.5,9.486,0.000,9.486,-0.014,0.0,0.0,0.0,0.0,0.0
BreakThroughTheBarrier.lixound.0,IN,14.5,14.500,0.012,14.511,0.011,0.0,0.0,0.0,0.0,0.0398
BrokenSky.JungoMAX3feat刘佳宜Snow幻影刃shadow.0,EZ,3.0,2.997,0.000,2.997,-0.003,0.0,0.0,0.0,0.0,0.0
BrokenSky.JungoMAX3feat刘佳宜Snow幻影刃shadow.0,HD,8.6,8.568,0.000,8.568,-0.032,0.0,0.0,0.0,0.0,0.0
BrokenSky.JungoMAX3feat刘佳宜Snow幻影刃shadow.0,IN,13.2,13.182,0.000,13.182,-0.018,0.0,0.0,0.0,0.0,0.0
Burn.NceS.0,EZ,7.0,6.994,0.000,6.994,-0.006,0.0,0.0,0.0,0.0,0.0
Burn.NceS.0,HD,11.2,11.181,0.000,11.181,-0.019,0.0,0.0,0.0,0.0,0.0
Burn.NceS.0,IN,15.2,15.021,0.167,15.188,-0.012,0.4041,0.78,0.0,0.0,0.0
bye.DingerBox.0,EZ,4.0,3.997,0.002,3.999,-0.001,0.0,0.0,0.0098,0.0,0.0
bye.DingerBox.0,HD,9.1,9.102,0.000,9.102,0.002,0.0,0.0,0.0,0.0,0.0
bye.DingerBox.0,IN,14.8,14.809,0.000,14.809,0.009,0.0,0.0,0.0,0.0,0.0
Cereris.SunsetRayNceS.0,EZ,5.5,5.495,0.000,5.495,-0.005,0.0,0.0,0.0,0.0,0.0
Cereris.SunsetRayNceS.0,HD,10.9,10.872,0.019,10.891,-0.009,0.0,0.0,0.0,0.0,0.0643
Cereris.SunsetRayNceS.0,IN,14.7,14.686,0.000,14.686,-0.014,0.0,0.0,0.0,0.0,0.0
CervelleConnexion.SCTL.0,EZ,5.0,4.957,0.068,5.025,0.025,0.0,0.0,0.377,0.0,0.0
CervelleConnexion.SCTL.0,HD,11.3,11.216,0.081,11.297,-0.003,0.0,0.0,0.377,0.0751,0.0
CervelleConnexion.SCTL.0,IN,14.5,14.472,0.031,14.503,0.003,0.0,0.0,0.0,0.1743,0.0
Chronologika.Hundotte.0,EZ,3.5,3.479,0.026,3.505,0.005,0.0,0.0,0.1457,0.0,0.0
Chronologika.Hundotte.0,HD,9.8,9.756,0.042,9.798,-0.002,0.0,0.0,0.2335,0.0,0.0
Chronologika.Hundotte.0,IN,13.9,13.903,0.000,13.903,0.003,0.0,0.0,0.0,0.0,0.0
Chronomia.Lime.0,EZ,4.5,4.532,0.000,4.532,0.032,0.0,0.0,0.0,0.0,0.0
Chronomia.Lime.0,HD,11.1,11.077,0.014,11.091,-0.009,0.0,0.0,0.0,0.0,0.0466
Chronomia.Lime.0,IN,15.4,15.395,0.000,15.395,-0.005,0.0,0.0,0.0,0.0,0.0
ChronosCollapseLaCampanella.SunsetRay.0,EZ,4.5,4.497,0.000,4.497,-0.003,0.0,0.0,0.0,0.0,0.0
ChronosCollapseLaCampanella.SunsetRay.0,HD,12.5,12.485,0.000,12.485,-0.015,0.0,0.0,0.0,0.0,0.0
ChronosCollapseLaCampanella.SunsetRay.0,IN,16.3,15.985,0.305,16.290,-0.010,0.0772,0.0,0.3865,0.2953,0.552
Chronostasis.黒皇帝.0,EZ,6.0,6.004,0.000,6.004,0.004,0.0,0.0,0.0,0.0,0.0
Chronostasis.黒皇帝.0,HD,10.7,10.705,0.012,10.717,0.017,0.0,0.0,0.0,0.0671,0.0
Chronostasis.黒皇帝.0,IN,16.0,15.881,0.113,15.994,-0.006,0.0,0.0,0.0,0.0921,0.3218
Cipher20.TetrajectoryfeatCtymax.0,EZ,5.0,5.017,0.000,5.017,0.017,0.0,0.0,0.0,0.0,0.0
Cipher20.TetrajectoryfeatCtymax.0,HD,10.3,10.259,0.000,10.259,-0.041,0.0,0.0,0.0,0.0,0.0
Cipher20.TetrajectoryfeatCtymax.0,IN,14.4,14.425,0.000,14.425,0.025,0.0,0.0,0.0,0.0,0.0
ClassMemories.AntistarfeatCtymax.0,EZ,6.0,5.993,0.011,6.003,0.003,0.0,0.0,0.0585,0.0,0.0
ClassMemories.AntistarfeatCtymax.0,HD,10.8,10.788,0.000,10.788,-0.012,0.0,0.0,0.0,0.0,0.0
ClassMemories.AntistarfeatCtymax.0,IN,13.8,13.697,0.105,13.802,0.002,0.0,0.0,0.1393,0.0687,0.2247
ClockParadox.WyvernP.0,EZ,2.0,2.020,0.000,2.020,0.020,0.0,0.0,0.0,0.0,0.0
ClockParadox.WyvernP.0,HD,6.0,5.999,0.000,5.999,-0.001,0.0,0.0,0.0,0.0,0.0
ClockParadox.WyvernP.0,IN,12.5,12.482,0.000,12.482,-0.018,0.0,0.0,0.0,0.0,0.0
ColorfulDays.P4koofeatつゆり花鈴.0,EZ,5.0,5.003,0.000,5.003,0.003,0.0,0.0,0.0,0.0,0.0
ColorfulDays.P4koofeatつゆり花鈴.0,HD,7.0,6.988,0.000,6.988,-0.012,0.0,0.0,0.0,0.0,0.0
ColorfulDays.P4koofeatつゆり花鈴.0,IN,12.6,12.592,0.000,12.592,-0.008,0.0,0.0,0.0,0.0,0.0
CometFeat符白牙.CNHKSS.0,EZ,3.0,2.987,0.000,2.987,-0.013,0.0,0.0,0.0,0.0,0.0
CometFeat符白牙.CNHKSS.0,HD,10.5,10.491,0.000,10.491,-0.009,0.0,0.0,0.0,0.0,0.0
CometFeat符白牙.CNHKSS.0,IN,13.7,13.694,0.019,13.713,0.013,0.0,0.0,0.0,0.0,0.0628
ComputeItWithSomeDevilishAlcoholicSteampunkEngines.かめりあ.0,EZ,5.5,5.506,0.000,5.506,0.006,0.0,0.0,0.0,0.0,0.0
ComputeItWithSomeDevilishAlcoholicSteampunkEngines.かめりあ.0,HD,10.6,10.624,0.000,10.624,0.024,0.0,0.0,0.0,0.0,0.0
ComputeItWithSomeDevilishAlcoholicSteampunkEngines.かめりあ.0,IN,15.8,15.765,0.033,15.798,-0.002,0.0,0.0,0.0,0.0,0.1098
Concvssion.Halv.0,EZ,6.0,6.030,0.000,6.030,0.030,0.0,0.0,0.0,0.0,0.0
Concvssion.Halv.0,HD,11.3,11.287,0.000,11.287,-0.013,0.0,0.0,0.0,0.0,0.0
Concvssion.Halv.0,IN,15.6,15.349,0.246,15.595,-0.005,0.689,0.6057,0.1893,0.0,0.0
CraveWave.LandRoot.0,EZ,2.5,2.514,0.000,2.514,0.014,0.0,0.0,0.0,0.0,0.0
CraveWave.LandRoot.0,HD,8.0,8.009,0.000,8.009,0.009,0.0,0.0,0.0,0.0,0.0
CraveWave.LandRoot.0,IN,13.7,13.699,0.006,13.705,0.005,0.0,0.0,0.0,0.0,0.0195
Credits.Frums.0,EZ,4.5,4.495,0.000,4.495,-0.005,0.0,0.0,0.0,0.0,0.0
Credits.Frums.0,HD,10.4,10.381,0.015,10.396,-0.004,0.0,0.0,0.0835,0.0,0.0
Credits.Frums.0,IN,13.6,13.595,0.006,13.601,0.001,0.0,0.0,0.0,0.0342,0.0
Credits.Frums.0,AT,15.7,15.696,0.000,15.696,-0.004,0.0,0.0,0.0,0.0,0.0
Cristalisia.onoken.0,EZ,4.0,3.980,0.000,3.980,-0.020,0.0,0.0,0.0,0.0,0.0
Cristalisia.onoken.0,HD,10.4,10.414,0.000,10.414,0.014,0.0,0.0,0.0,0.0,0.0
Cristalisia.onoken.0,IN,14.4,14.390,0.000,14.390,-0.010,0.0,0.0,0.0,0.0,0.0
CROSSSOUL.HyuNfeatSyepias.0,EZ,7.5,7.519,0.000,7.519,0.019,0.0,0.0,0.0,0.0,0.0
CROSSSOUL.HyuNfeatSyepias.0,HD,12.6,12.597,0.000,12.597,-0.003,0.0,0.0,0.0,0.0,0.0
CROSSSOUL.HyuNfeatSyepias.0,IN,16.4,16.343,0.044,16.386,-0.014,0.0,0.0,0.1612,0.0818,0.0
CrushBETA.shadow_bling.0,EZ,4.0,3.995,0.019,4.014,0.014,0.0,0.0,0.1074,0.0,0.0
CrushBETA.shadow_bling.0,HD,10.5,10.428,0.086,10.514,0.014,0.0,0.0,0.0,0.0,0.2855
CrushBETA.shadow_bling.0,IN,15.1,15.104,0.000,15.104,0.004,0.0,0.0,0.0,0.0,0.0
cryout.JuE.0,EZ,3.5,3.523,0.000,3.523,0.023,0.0,0.0,0.0,0.0,0.0
cryout.JuE.0,HD,9.9,9.908,0.000,9.908,0.008,0.0,0.0,0.0,0.0,0.0
cryout.JuE.0,IN,13.6,13.554,0.044,13.598,-0.002,0.0,0.0,0.2459,0.0,0.0
csqn.Aoi.0,EZ,5.0,5.009,0.000,5.009,0.009,0.0,0.0,0.0,0.0,0.0
csqn.Aoi.0,HD,12.2,12.190,0.000,12.190,-0.010,0.0,0.0,0.0,0.0,0.0
csqn.Aoi.0,IN,15.9,15.874,0.000,15.874,-0.026,0.0,0.0,0.0,0.0,0.0
Cthugha.USAO.0,EZ,6.0,6.003,0.000,6.003,0.003,0.0,0.0,0.0,0.0,0.0
Cthugha.USAO.0,HD,10.4,10.412,0.000,10.412,0.012,0.0,0.0,0.0,0.0,0.0
Cthugha.USAO.0,IN,16.0,15.759,0.238,15.997,-0.003,0.2564,0.0,0.3561,0.1694,0.289
Cthugha.USAO.0,AT,16.1,15.701,0.396,16.098,-0.002,0.3738,0.0,0.7378,0.2998,0.4242
Cuvism.Fl00tvsHalv.0,EZ,3.0,2.992,0.009,3.001,0.001,0.0408,0.0,0.0,0.0,0.0
Cuvism.Fl00tvsHalv.0,HD,12.2,12.217,0.000,12.217,0.017,0.0,0.0,0.0,0.0,0.0
Cuvism.Fl00tvsHalv.0,IN,13.9,13.897,0.000,13.897,-0.003,0.0,0.0,0.0,0.0,0.0
Cuvism.Fl00tvsHalv.0,AT,16.7,16.549,0.147,16.695,-0.005,0.55,0.0,0.1427,0.0,0.0
DancewithSilence.かめりあ.0,EZ,7.0,6.989,0.000,6.989,-0.011,0.0,0.0,0.0,0.0,0.0
DancewithSilence.かめりあ.0,HD,10.9,10.887,0.021,10.908,0.008,0.0,0.0,0.118,0.0,0.0
DancewithSilence.かめりあ.0,IN,15.2,15.182,0.000,15.182,-0.018,0.0,0.0,0.0,0.0,0.0
Dash.小红Akane李祥辉.0,EZ,2.5,2.496,0.000,2.496,-0.004,0.0,0.0,0.0,0.0,0.0
Dash.小红Akane李祥辉.0,HD,5.5,5.508,0.000,5.508,0.008,0.0,0.0,0.0,0.0,0.0
Dash.小红Akane李祥辉.0,IN,9.7,9.701,0.000,9.701,0.001,0.0,0.0,0.0,0.0,0.0
DataErr0r.Cosmograph.0,EZ,6.0,5.981,0.013,5.994,-0.006,0.0,0.0,0.0,0.0,0.0422
DataErr0r.Cosmograph.0,HD,11.8,11.791,0.000,11.791,-0.009,0.0,0.0,0.0,0.0,0.0
DataErr0r.Cosmograph.0,IN,14.5,14.509,0.006,14.516,0.016,0.0,0.0,0.0358,0.0,0.0
dBdoll.YUESTEVENuen.0,EZ,1.5,1.485,0.000,1.485,-0.015,0.0,0.0,0.0,0.0,0.0
dBdoll.YUESTEVENuen.0,HD,3.5,3.494,0.000,3.494,-0.006,0.0,0.0,0.0,0.0,0.0
dBdoll.YUESTEVENuen.0,IN,8.3,8.298,0.000,8.298,-0.002,0.0,0.0,0.0,0.0,0.0
dBdoll.YUESTEVENuen.0,AT,13.6,13.591,0.000,13.591,-0.009,0.0,0.0,0.0,0.0,0.0
DeadSoul.SoundSouler.0,EZ,4.5,4.502,0.000,4.502,0.002,0.0,0.0,0.0,0.0,0.0
DeadSoul.SoundSouler.0,HD,12.3,12.290,0.000,12.290,-0.010,0.0,0.0,0.0,0.0,0.0
DeadSoul.SoundSouler.0,IN,14.4,14.391,0.000,14.391,-0.009,0.0,0.0,0.0,0.0,0.0
Demiurge.Rabpit.0,EZ,1.5,1.505,0.000,1.505,0.005,0.0,0.0,0.0,0.0,0.0
Demiurge.Rabpit.0,HD,7.5,7.448,0.051,7.499,-0.001,0.0,0.0,0.12,0.1617,0.0
Demiurge.Rabpit.0,IN,11.8,11.698,0.101,11.799,-0.001,0.0,0.0,0.0627,0.0,0.3
Demonkin.ForgedReigns.0,EZ,4.5,4.497,0.000,4.497,-0.003,0.0,0.0,0.0,0.0,0.0
