id,name,diff,level,pred,gb,boost,notes,dur
4675,	Maxi,14.500001,IN.14,14.97,14.29,0.68,820,110.5
4758,Make Up Your World,15.300001,IN Lv. 15,15.86,14.87,0.99,1094,191.5
4764,無法地点,12.899986,IN Lv.12,14.36,13.67,0.69,796,149.2
4794,Everlasting Liberty,15.900001,IN Lv.15,16.18,15.19,0.99,1100,130.8
4816,El último baile,14.5,IN Lv.14,14.59,13.89,0.71,738,105.6
4818,INTERNET YAMERO,16.0,AT Lv.16,16.92,15.33,1.59,2333,230.9
4874,Bliss,13.1,IN Lv.13,12.47,11.65,0.82,529,104.5
4884,ILLEGAL LEGACY,16.100002,IN  Lv.16,16.39,14.96,1.43,1245,138.6
4907,勾指起誓,14.0,IN Lv.14,12.44,11.33,1.11,780,158.8
4926,ULTRA SYNERGY MATRIX,14.700003,IN Lv.14,14.91,14.15,0.75,749,120.4
4945,ニニ-邇々-,13.0,IN lv.13,13.91,13.31,0.61,689,136.9
4946,にっこり^^調査隊のテーマ,14.0,IN Lv.14,15.03,13.96,1.07,886,124.0
4958,More One night,13.0,IN  Lv.13,13.41,12.89,0.52,445,87.3
4964,ULTRA SYNERGY MATRIX,14.800001,IN Lv.14,15.3,14.19,1.11,984,121.5
4966,Do the Idol!! ～断崖絶壁チュパカブラ～,16.4,AT.16,17.16,15.79,1.37,1401,160.9
4968,Phalaenopisis-reaction,14.0,LAN Lv.14,15.34,14.22,1.11,867,94.5
4987,繁星间花,12.5,IN Lv.12,11.83,10.9,0.93,464,136.6
4988,冬雨,14.0,IN Lv.14,14.51,13.6,0.91,972,130.3
5001,VORTEX,12.0,Re Lv. 12,10.57,10.18,0.39,214,92.8
5029,ハッピーライフ,14.7,Milk,15.55,14.52,1.03,1277,210.5
5030,The World Ends Now,15.600002,IN Lv.15,15.39,14.13,1.26,1363,111.0
5036,熱帯夜の祭り,12.400002,IN Lv.12,12.44,11.63,0.82,691,146.7
5151,Gamol Hundgēar,10.500002,HARD 10+,15.75,14.68,1.07,1130,128.4
5152,Lifeline,14.600002,IN Lv.14,15.29,14.14,1.15,1273,286.0
5155,OCCHOCO-REST-LESS,14.500002,IN Lv.14,15.02,14.13,0.89,886,120.4
5162,Butterfly Core,15.400002,IN,15.38,14.49,0.89,824,108.2
5171,VORTEX,17.300001,TIME Lv.14,12.94,12.3,0.64,535,90.9
5177,Bad Apple!!,14.700001,AT Lv.14,14.09,13.25,0.85,1188,215.5
5179,千本桜,14.9,IN,15.42,14.46,0.95,998,113.4
5194,刹那の誓い (TV Version),14.300001,IN  Lv.14,14.04,13.28,0.76,475,79.3
5204,さよならプリンセス,14.7,IN Lv.14,13.62,12.83,0.8,765,124.9
5218,上海紅茶館~Chinese Tea Orchid Remix Yooh,15.0,Lunatic Lv.15,15.57,14.31,1.26,1073,108.8
5221,廻廻奇谭,13.5,IN Lv.13,14.08,13.29,0.8,616,82.9
5235,星茶会,13.500002,Star  Lv.13,12.96,12.48,0.48,524,101.7
5280,VORTEX,12.900001,IN Lv.12,12.63,12.06,0.57,365,90.9
5300,LyriC,15.200001,IN Lv.15,15.27,14.26,1.01,1196,128.7
5336,GLACIES,15.300001,IN Lv.15,14.27,13.48,0.8,1142,136.0
5391,Rainy heart,14.300001,Rain.14,13.27,12.5,0.77,518,126.9
5429,狂桜,15.300001,IN Lv.15,14.76,13.87,0.89,1069,146.8
5434,光の中へ,15.2,AT Lv.15,15.29,13.82,1.47,1544,250.8
5443,劲敌,14.300001,IN Lv.14,13.94,13.4,0.54,523,72.5
5457,菅野祐悟-JOJO的奇妙冒险白金之星处刑曲电音版（Kirara Magic Remix）,13.7,JO Lv.13,13.63,12.84,0.79,787,105.7
5481,光,12.3,IN Lv.12,12.97,12.53,0.44,448,83.2
5497,BIG SHOT (Camellia Remix),15.0,IN Lv.15,14.89,13.91,0.98,1120,121.3
5514,Find You,15.500001,IN Lv.15,16.25,15.17,1.08,1049,121.5
5515,静寂に咲く,13.500002,IN Lv.13,14.27,13.23,1.03,980,189.5
5516,Berry Go!!,14.0,IN Lv.14,13.97,13.34,0.63,736,109.5
5541,MARENOL 1mg,14.0,IN Lv.14,14.61,14.06,0.54,772,117.4
5563,Fervidex,15.0,IN Lv.15,14.83,13.83,1.0,750,113.4
5579,Crazy Tek,18.000008,AT Lv.18,18.28,15.73,2.55,2204,136.9
5631,HIT,15.0,AT Lv.15,15.35,14.51,0.83,984,129.0
5632,短裙你太美,14.0,14,13.95,13.51,0.44,627,114.6
5650,あのバンド,15.600002,IN lv.15,15.59,14.32,1.26,1229,154.9
5679,Sinkhole,15.600002,IN Lv.15,15.38,14.55,0.83,972,142.4
5718,夜に駆ける,14.600001,IN LV.14,13.54,13.02,0.52,687,142.4
