id,name,level,diff,pred,err,mf3,hold%,tags,kyou_type
15060,Aじゃないか,IN Lv.15,15.5,15.16,-0.34,0,0.26,多押+锁手,硬抗
15074,Bl∞dmoon,IN Lv.15,15.8,15.62,-0.18,0,0.13,楼梯+高速+锁手+定轨,硬抗
1510,Androgynos,IN  Lv.14,14.7,14.74,0.04,0,0.07,多押+楼梯+纵连+锁手,定位
15129,To：Be Continued,AT Lv.16,16.6,17.28,0.68,36,0.13,底力+多押+高速+变速+高BPM+纵连+位移+锁手+定轨,硬抗
1513,Androgynos,MY  Lv.14,14.8,15.02,0.22,0,0.22,多押+楼梯+纵连+位移+锁手,定位
1514,R.I.P.【絶望の戦闘】,IN  Lv.15,15.8,15.66,-0.14,0,0.13,多押+位移+锁手,硬抗
15173,白花の天使,IN Lv.15,15.4,15.25,-0.15,0,0.13,纵连+锁手,硬抗
15196,Swift,IN  Lv.14,14.8,13.87,-0.93,0,0.19,纵连+锁手,硬抗
15224,Endure,IN Lv.15,15.7,14.53,-1.17,0,0.15,楼梯+纵连+锁手,定位
15350,Giselle,IN Lv.15,15.4,14.79,-0.61,0,0.14,楼梯+高速+锁手,读谱
15446,AKKERA-COUNTRY-BOY,IN Lv.14,14.3,14.99,0.69,0,0.07,锁手,综合
15451,Galaxy Friends,IN Lv.16+,16.7,16.66,-0.04,0,0.05,底力+多押+楼梯+变速+高BPM+纵连+位移+锁手+定轨,硬抗
15459,时落之雨,IN Lv.?,12.2,8.48,-3.72,0,0.13,锁手,综合
15516,fragments.arc,IN  Lv.16,16.1,15.13,-0.97,0,0.22,楼梯+纵连+锁手,硬抗
15602,Earthquake,IN Lv.15,15.5,15.28,-0.22,0,0.17,楼梯+纵连+锁手,读谱
1566,Absolute Future,FM Lv.15,15.0,15.33,0.33,0,0.13,纵连+锁手,硬抗
15769,Beyond the Rainbow,IN Lv.15,15.4,15.51,0.11,0,0.15,高BPM+纵连+位移+锁手,定位
15790,アスノヨゾラ哨戒班,IN Lv.14,14.2,14.32,0.12,0,0.08,锁手,综合
15795,Fading Sky,FM Lv.14,14.6,14.77,0.17,0,0.15,楼梯+锁手,硬抗
15875,FREEDOM DiVE (tpz Overcute Remix),Master Lv.16+,16.6,16.01,-0.59,0,0.13,变速+高BPM+位移+锁手+定轨,硬抗
15924,Alice in Misanthrope -厭世アリス-,IN Lv.15,15.3,15.55,0.25,0,0.03,多押+纵连+锁手,定位
1597,End Time,IN  Lv.15,15.4,15.39,-0.01,0,0.07,底力+高速+纵连+位移+锁手+定轨,硬抗
16048,I Am No One,AT Lv.16,16.2,17.26,1.06,40,0.05,多押+楼梯+高速+变速+纵连+位移+锁手,硬抗
1616,花たちに希望を,IN Lv.14,14.0,15.18,1.18,0,0.1,纵连+锁手,硬抗
16163,Late Night Coastline,IN Lv.14,14.9,15.17,0.27,0,0.21,多押+纵连+锁手,硬抗
16272,Disruptor Array,AT Lv.16,16.3,17.02,0.72,4,0.12,底力+多押+楼梯+变速+高BPM+纵连+位移+锁手,硬抗
16322,Accelerate,IN Lv.14,14.8,14.85,0.05,0,0.09,楼梯+变速+锁手,读谱
1636,Gee,SP Lv.14,14.0,14.7,0.7,0,0.23,多押+变速+位移+锁手,定位
1637,Altros,FM Lv.14,14.0,15.17,1.17,0,0.06,纵连+锁手,定位
1638,下水鳴動して鼠一匹,FM Lv.14,14.0,14.45,0.45,0,0.13,多押+纵连+锁手,硬抗
1639,PANDORA PARADOXXX,AT Lv.16,16.3,17.34,1.04,32,0.12,底力+多押+纵连+位移+锁手,定位
16571,WHITEOUT,IN Lv.15,15.4,15.3,-0.1,0,0.11,楼梯+高速+纵连+锁手,定位
16573,GIMMICK,IN Lv.14,14.1,14.52,0.42,0,0.41,纵连+锁手,读谱
16578,Secret of my heart,IN Lv.14,14.3,13.13,-1.17,0,0.38,锁手,定位
16593,DEUX EX MĀXHINĀ,AT Lv.18,18.0,18.14,0.14,76,0.12,底力+多押+高速+变速+高BPM+纵连+叠键+位移+锁手,硬抗
16596,Gypsophila,IN Lv.15,15.2,14.41,-0.79,0,0.19,纵连+锁手,读谱
16620,Birds of Plague,IN  Lv.15,15.3,15.22,-0.08,0,0.05,底力+高速+纵连+锁手,硬抗
16624,Fiction Blue,SP Lv. ?,13.5,14.7,1.2,0,0.13,锁手,综合
16659,anybody can find love(except you.),IN Lv.15,15.0,15.15,0.15,0,0.06,楼梯+高速+读谱+纵连+锁手,硬抗
16661,雲雀,IN Lv.14,14.6,14.2,-0.4,0,0.13,锁手,定位
16662,The Stars Are Tumbling Out Of The Sky,IN Lv.15,15.5,14.98,-0.52,0,0.25,锁手,综合
16673,Skyscape,IN Lv.13,13.5,13.32,-0.18,0,0.16,锁手,定位
16685,Firmament Star,IN  Lv.15,15.4,15.6,0.2,0,0.03,底力+高速+锁手,硬抗
16687,felys -final remix-,IN  Lv.14,14.2,14.55,0.35,0,0.1,锁手,定位
16688,Butterfly Twist,IN  Lv.14,14.4,14.64,0.24,0,0.08,高速+锁手,定位
1669,Dream of Memories,FM Lv.13,13.0,14.09,1.09,0,0.1,锁手+定轨,定位
16692,Angel's Salad,IN  Lv.15,15.9,16.35,0.45,0,0.12,底力+高速+变速+纵连+位移+锁手+定轨,硬抗
167,Wildfire,IN Lv.15,15.6,16.32,0.72,87,0.07,多押+变速+纵连+位移+锁手+定轨,定位
1672,PhonDrome!,FM Lv.15,15.0,15.8,0.8,0,0.11,楼梯+高速+纵连+锁手,硬抗
1673,The Last Page,FM Lv.14,14.0,15.04,1.04,0,0.06,纵连+锁手,定位
16737,Into The Sky,IN Lv.14,14.5,14.3,-0.2,0,0.09,楼梯+纵连+锁手,定位
16764,壱雫空,IN Lv.14,14.2,14.47,0.27,0,0.16,纵连+锁手,硬抗
16765,VEZZELiX,IN Lv.15,15.8,14.98,-0.82,0,0.1,多押+变速+位移+锁手,定位
1694,Oceanus,IN Lv.16,16.2,15.86,-0.34,0,0.02,高速+纵连+锁手,硬抗
16948,Paradise Ⅱ,IN  Lv.14,14.4,14.35,-0.05,0,0.25,锁手,综合
1700,Daydream,IN Lv.14,14.0,15.86,1.86,50,0.13,多押+纵连+锁手,读谱
1701,Turn Back Time,IN Lv.13,13.0,12.64,-0.36,0,0.18,锁手,读谱
17049,The Next Arcady,IN Lv.15,15.1,14.86,-0.24,0,0.1,纵连+锁手,定位
1724,くうになる (放空),[    ].14,14.0,14.46,0.46,0,0.14,多押+读谱+变速+锁手,硬抗
1728,"Good bye, Merry-Go-Round.",IN Lv.15,15.0,15.35,0.35,0,0.06,楼梯+高速+纵连+锁手,硬抗
17312,CH4NGE -【Giga (Self Cover)】,AT Lv.15,15.5,13.98,-1.52,12,0.27,锁手,定位
17314,Fortuna for tuna,IN,14.9,15.29,0.39,0,0.15,楼梯+纵连+锁手,读谱
17598,I Got Silence,IN Lv.15,15.7,15.5,-0.2,0,0.16,多押+位移+锁手,硬抗
17730,GGF,IN  Lv.?,14.5,13.91,-0.59,0,0.15,锁手,读谱
17799,HELP!!,IN Lv.13,13.5,13.27,-0.23,0,0.13,锁手,定位
1782,てんてん (New Vocal Version),IN Lv.15,15.5,15.0,-0.5,0,0.2,变速+高BPM+纵连+锁手,定位
17841,G4L,IN Lv.15,15.0,14.53,-0.47,0,0.22,纵连+锁手,读谱
17856,The Formula,SP  Lv.？,15.7,16.36,0.66,0,0.05,纵连+锁手,硬抗
17987,ヨイハナビ,IN Lv.13,13.5,13.64,0.14,0,0.06,变速+锁手,硬抗
18097,ウサテイ20XX,IN  Lv.14,14.6,14.94,0.34,0,0.11,楼梯+纵连+锁手,综合
1816,Bloody Marquis,IN Lv.15,15.6,15.95,0.35,0,0.11,底力+多押+变速+高BPM+纵连+位移+锁手+定轨,硬抗
18202,After Rain,IN Lv.13,13.5,10.9,-2.6,0,0.09,纵连+锁手,读谱
18203,Replay,IN Lv.13,13.5,13.45,-0.05,0,0.16,锁手,定位
18287,だから僕は音楽を辞めた,IN Lv.15,15.4,15.38,-0.02,0,0.12,锁手,硬抗
1855,One Way Street,IN Lv.14,14.0,14.84,0.84,0,0.14,纵连+锁手,读谱
1856,回レ！雪月花,IN Lv.13,13.0,13.83,0.83,0,0.1,锁手,定位
18633,守りたいもの,IN  Lv.13,13.1,10.94,-2.16,0,0.26,楼梯+锁手,定位
18714,Valsqotch,IN Lv.16,16.2,16.63,0.43,1,0.23,楼梯+高速+变速+高BPM+纵连+位移+锁手,硬抗
1882,Deity Silence,IN  Lv.16,16.1,16.39,0.29,42,0.1,纵连+位移+锁手,硬抗
1896,"Don't say ""lazy""",IN Lv.13,13.0,13.71,0.71,0,0.09,多押+位移+锁手,定位
19181,Picasso,AT Lv.?,16.7,17.59,0.89,34,0.11,底力+楼梯+变速+纵连+叠键+锁手,硬抗
19365,雑踏、僕らの街 (TV Size),IN  Lv.14,14.8,14.76,-0.04,0,0.23,高速+纵连+锁手,硬抗
19436,astral.exe,IN Lv.14,14.5,15.18,0.68,0,0.04,高速+变速+纵连+锁手,定位
19485,BBBang (feat. 星尘),IN  Lv.15,15.4,15.5,0.1,0,0.21,读谱+锁手,读谱
19680,What You Want,FM Lv.15,15.9,16.21,0.31,47,0.13,楼梯+读谱+变速+纵连+锁手,读谱
19912,ふわり,IN.cloud,14.1,14.19,0.09,0,0.45,位移+锁手,硬抗
20017,Caramelldansen,FM Lv.14,14.2,14.28,0.08,0,0.15,锁手,定位
2012,Sakura Fubuki,IN Lv.14,14.7,13.97,-0.73,0,0.11,楼梯+高速+纵连+锁手,定位
20180,メズマライザー,IN Lv.15,15.1,14.79,-0.31,0,0.16,锁手,硬抗
20283,フリーフォール,IN Lv.14,14.5,15.2,0.7,0,0.14,多押+楼梯+纵连+锁手+定轨,定位
20326,Forever Young,AT  Lv.15,15.6,16.53,0.93,65,0.17,多押+变速+位移+锁手,硬抗
20532,You & I (VIP Mix),IN,14.6,14.47,-0.13,0,0.24,纵连+锁手,读谱
20534,Starry World,IN Lv.15,15.1,15.25,0.15,0,0.13,锁手,定位
20577,Grown-up's Paradise (PV Ver.),IN  Lv.12,12.8,10.77,-2.03,0,0.38,楼梯+纵连+锁手,综合
20601,Triad of Dryad,IN,14.4,14.64,0.24,0,0.25,楼梯+纵连+锁手,定位
2063,Dement ～After legend～,IN Lv.15,15.0,15.64,0.64,0,0.05,纵连+锁手,综合
20996,Suomi,IN Lv.14,14.2,14.37,0.17,0,0.27,纵连+锁手,读谱
2101,大喜宙,IN Lv.14,14.0,13.95,-0.05,0,0.11,锁手,综合
21041,cyanine,IN  Lv.15,15.5,15.85,0.35,0,0.15,高BPM+锁手,硬抗
21135,ARIGA THESIS,IN  Lv.14,14.6,14.64,0.04,0,0.16,纵连+锁手,硬抗
21201,ナイト・オブ・ナイツ,IN Lv.15,15.7,15.71,0.01,0,0.09,多押+高速+变速+纵连+位移+锁手,硬抗
2126,怪物,IN,14.2,13.33,-0.87,0,0.13,多押+楼梯+锁手,硬抗
213,Options,IN Lv.13,13.0,12.83,-0.17,0,0.12,锁手,读谱
2132,Break your desire,IN  Lv.15,15.0,14.57,-0.43,0,0.08,多押+锁手,硬抗
21331,BEWM,SP,15.9,14.87,-1.03,19,0.14,楼梯+纵连+锁手,定位
2175,Dragonlady,IN Lv.15,15.0,15.04,0.04,0,0.05,纵连+锁手,硬抗
2195,《理想》～ Cloudland,IN Lv.12,12.0,13.64,1.64,0,0.15,锁手,定位
2205,Sakura Reflection (regular),IN Lv.14,14.0,14.37,0.37,0,0.14,纵连+锁手,硬抗
22072,恋せよ乙女!,IN Lv.14,14.7,13.78,-0.92,0,0.15,多押+变速+高BPM+锁手,定位
2253,ヒアソビ,IN  Lv.15,15.0,15.7,0.7,0,0.2,纵连+锁手,拆谱
22681,Pandemic,IN Lv.15,15.3,15.22,-0.08,0,0.15,变速+纵连+锁手,定位
22766,シカ色デイズ (TV Size),IN  Lv.13,13.2,12.94,-0.26,0,0.29,锁手,硬抗
23075,好,IN Lv.15,15.5,14.4,-1.1,0,0.28,楼梯+纵连+锁手,综合
232,Re：End of a Dream,IN,15.7,16.2,0.5,0,0.06,多押+变速+高BPM+纵连+位移+锁手,硬抗
23599,Mr. Scratch Man,ST  Lv.16,16.8,16.93,0.13,142,0.09,多押+楼梯+变速+纵连+叠键+位移+锁手,硬抗
23649,SUPER REACTOR,IN Lv.14,14.2,14.5,0.3,0,0.15,纵连+锁手,定位
23677,Crush Expert,ST Lv.15,15.4,15.65,0.25,0,0.17,多押+变速+纵连+锁手,硬抗
23740,Ark in the Blood Sky,ST Lv.15,15.3,15.09,-0.21,0,0.11,底力+高速+纵连+锁手,硬抗
23762,ハッピーフェイクショー (feat. はぁち),ST Lv.16,16.3,16.66,0.36,0,0.16,底力+高速+纵连+位移+锁手,硬抗
23769,ニャンだふる♡サマー!!,IN Lv.15,15.8,15.9,0.1,0,0.08,底力+多押+高速+变速+高BPM+纵连+位移+锁手,硬抗
23796,はいよろこんで,IN  Lv.15,15.8,14.61,-1.19,0,0.07,锁手,综合
23879,かたち,Abyss Lv.14,14.5,14.43,-0.07,0,0.16,锁手,定位
23951,Conway's Child,ST Lv.15,15.8,16.0,0.2,0,0.07,底力+高速+位移+锁手,硬抗
24079,Tablear,ST Lv.15,15.7,15.86,0.16,0,0.1,楼梯+纵连+锁手,硬抗
24089,Record Player,ST Lv.16,16.0,15.41,-0.59,0,0.1,底力+楼梯+锁手,硬抗
24101,RE Aoharu,IN Lv.15,15.0,14.43,-0.57,0,0.21,多押+位移+锁手+定轨,硬抗
24253,Transparent ZERO,ST Lv.15,15.7,17.1,1.4,32,0.14,高速+纵连+叠键+锁手,硬抗
24254,Nemesis,ST Lv.16,16.3,16.43,0.13,0,0.06,底力+多押+高速+变速+高BPM+纵连+位移+锁手,硬抗
24295,きゅびびびびずむ,IN  Lv.15,15.6,16.26,0.66,0,0.2,楼梯+变速+锁手,硬抗
24310,MARENOL,FM Lv.15,15.1,15.13,0.03,0,0.1,楼梯+纵连+锁手,综合
24421,Screw 'N' Twisty,ST  Lv.17,17.0,17.49,0.49,118,0.09,底力+高速+纵连+位移+锁手,定位
24435,超☆超☆光☆速☆出☆前☆最☆速!!! スピード★スター★かなで,AT Lv.16,16.3,16.99,0.69,17,0.13,底力+多押+楼梯+高速+变速+纵连+位移+锁手,硬抗
24762,白庭,ST Lv.16,16.2,16.43,0.23,20,0.09,楼梯+变速+高BPM+纵连+锁手,硬抗
24881,Makear,ST Lv.18,18.0,17.87,-0.13,52,0.16,底力+多押+高速+变速+高BPM+纵连+叠键+位移+锁手+定轨,硬抗
24882,POLYBIUS GB SPEEDRUN -Glitchless 100% WR in 0:03:57-,ST  Lv.BadEnd,17.1,18.64,1.54,51,0.1,底力+多押+楼梯+高速+变速+叠键+位移+锁手,硬抗
24969,WACCA ULTRA DREAM MEGAMIX,ST  Lv.FINAL,17.7,18.59,0.89,178,0.15,底力+多押+楼梯+变速+纵连+叠键+位移+锁手,硬抗
24973,Rocky Buinne,AT Lv.17,17.1,17.14,0.04,25,0.13,底力+多押+变速+高BPM+纵连+位移+锁手,硬抗
25019,sic transit gloria mundi,AT  Lv.16,16.5,17.11,0.61,27,0.09,底力+高速+纵连+位移+锁手+定轨,硬抗
25181,Empuxa,IN Lv.15,15.6,15.62,0.02,0,0.2,多押+变速+纵连+位移+锁手,硬抗
25200,Butterfly Twist,IN Lv.14,14.5,14.56,0.06,0,0.1,楼梯+高速+纵连+锁手,定位
2525,LIN NE KRO NE,AT,16.3,17.09,0.79,19,0.24,多押+变速+高BPM+位移+锁手,硬抗
25317,はいよろこんで,IN Lv.14,14.9,14.62,-0.28,0,0.14,楼梯+锁手+定轨,读谱
25342,A Gleam For The Sightless,IN Lv.13,13.7,13.73,0.03,0,0.07,楼梯+纵连+锁手,定位
2553,me & u,IN Lv.14,14.0,14.7,0.7,0,0.07,纵连+锁手,综合
2568,Antler,FM Lv.14,14.7,15.27,0.57,0,0.14,锁手,拆谱
25818,蛍はいなかった（初音未来.ver）,IN Lv.14,14.6,14.19,-0.41,0,0.29,锁手,综合
25869,!⸮ WAS IT A CAT I SAW ?!,INS  Lv.14,14.8,14.68,-0.12,0,0.12,楼梯+变速+纵连+锁手,定位
25905,Surveillance(feat. RANASOL),IN Lv.14,14.6,14.63,0.03,0,0.19,楼梯+纵连+锁手,综合
26119,再生,CM Lv.14,14.9,14.08,-0.82,0,0.08,多押+纵连+锁手,定位
2613,驟雨の狭間,AT Lv.16,16.0,16.08,0.08,8,0.17,底力+高速+纵连+锁手,硬抗
2617,打上花火,IN Lv.13,13.5,12.12,-1.38,0,0.26,锁手,定位
26748,Overjoy ★ OVERDOSE!!,IN Lv.14,14.9,15.37,0.47,0,0.11,纵连+锁手,硬抗
26795,私は雨,IN  Lv.13,13.4,13.55,0.15,0,0.14,锁手,综合
26808,ぜったい！昇天★鎮魂歌♂,IN Lv.16,16.4,16.41,0.01,0,0.06,底力+多押+变速+高BPM+纵连+位移+锁手,硬抗
27015,Hullbreaker,IN  Lv.12,12.5,11.38,-1.12,0,0.2,纵连+锁手,综合
2703,Sakura Fubuki,AT Lv.15,15.5,14.77,-0.73,0,0.13,楼梯+高速+纵连+锁手,读谱
27148,Error Code (VIP Mix),FM Lv.16+,16.7,17.16,0.46,1,0.14,楼梯+变速+纵连+锁手,硬抗
27234,無機質世界に彩を,SP Lv.?,15.8,15.19,-0.61,14,0.22,高速+锁手,硬抗
27238,Armageddon,「終」 Lv.16,16.3,17.21,0.91,24,0.22,高速+变速+纵连+位移+锁手,硬抗
27247,tarte de fruits,IN Lv.15,15.0,15.43,0.43,0,0.19,楼梯+纵连+锁手,综合
27250,空白とカタルシス,IN Lv.15,15.5,15.74,0.24,0,0.11,楼梯+高速+纵连+锁手,硬抗
27253,The Ghost,IN Lv.14,14.6,14.34,-0.26,0,0.19,锁手,定位
27282,Break Through Myself,EX  Lv.15,15.5,15.44,-0.06,0,0.19,多押+楼梯+变速+纵连+锁手,硬抗
27446,Growth Call,IN Lv.14,14.3,14.1,-0.2,0,0.13,楼梯+纵连+锁手,读谱
27552,Black Lotus,IN Lv.15,15.3,15.55,0.25,0,0.08,底力+楼梯+高速+变速+纵连+锁手+定轨,硬抗
27576,つよがるガール ,IN Lv.14,14.2,14.4,0.2,0,0.29,锁手,综合
27654,メディカドール,MI Lv.15,15.0,14.91,-0.09,0,0.23,纵连+锁手,读谱
27688,ベースラインやってる？笑,IN Lv.14,14.7,14.1,-0.6,0,0.13,锁手,定位
28167,DX超性能フルメタル少女,SP Lv.纵连打,16.2,17.41,1.21,40,0.22,高速+变速+纵连+锁手+定轨,硬抗
28269,《偏愛》~Shattered Memories,IN Lv.14,14.2,14.39,0.19,0,0.08,高速+纵连+锁手,硬抗
2843,Black Lotus,IN Lv.15,15.0,15.82,0.82,0,0.09,底力+高速+纵连+锁手,硬抗
28431,I I I,IN  Lv.14,14.7,15.06,0.36,0,0.11,楼梯+变速+纵连+锁手,综合
28438,またおいで,IN  Lv.12,12.2,9.69,-2.51,0,0.21,锁手,综合
288,Shore in the Rain,IN Lv.15,15.5,15.02,-0.48,0,0.22,底力+楼梯+高速+纵连+锁手,硬抗
28828,Gloomy Flash,IN Lv.14,14.0,14.13,0.13,0,0.12,楼梯+纵连+锁手,定位
29025,Up to 21℃,IN  Lv.?,14.5,14.75,0.25,0,0.12,楼梯+纵连+锁手,定位
29071,πevergod,IN Lv.16,16.0,15.44,-0.56,0,0.1,多押+楼梯+变速+锁手,硬抗
29074,喃喃萤火,SP Lv.13,13.0,14.17,1.17,0,0.19,楼梯+锁手,读谱
291,Plumes ~Phase Hope~,AT  Lv.15,15.0,16.52,1.52,0,0.07,底力+多押+高速+位移+锁手,定位
29180,ニニ,IN Lv.15,15.3,14.71,-0.59,0,0.11,楼梯+纵连+锁手,定位
29255,物凄いスペースシャトルでこいしが物凄いうた,AT Lv.15,15.9,16.44,0.54,54,0.08,变速+纵连+锁手,硬抗
2935,海神寓拝,IN Lv.13,13.0,14.05,1.05,0,0.19,锁手,定位
29558,MEGATON BLAST,IN Lv.15,15.2,16.04,0.84,0,0.13,底力+楼梯+高速+纵连+位移+锁手,定位
29578,Birds of Plague,AT Lv.17,17.1,17.19,0.09,4,0.06,底力+高速+纵连+位移+锁手,硬抗
